"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"23010",24000,14,63.7,10,"MORTGAGE",88428.48,"debt_consolidation","NY",13.04,0,14,"verified","36 months","1",15.31
"23011",9200,11,80.8,0,"RENT",60000,"debt_consolidation","SC",6.08,0,21,"verified","36 months","0",13.99
"23012",13200,10,68.7,0,"RENT",47923.32,"credit_card","CA",22.42,0,23,"verified","36 months","0",7.9
"23013",1000,13,31.9,2,"RENT",32968,"other","RI",24.31,0,14,"not verified","36 months","0",15.81
"23014",4200,11,58.7,0,"MORTGAGE",38000,"medical","IL",15.66,1,45,"verified","36 months","0",6.62
"23015",3600,25,86.7,10,"RENT",75000,"other","WA",6.66,0,13,"not verified","36 months","0",12.12
"23016",12000,13,73.6,4,"RENT",63000,"credit_card","TX",11.22,0,18,"not verified","36 months","0",6.62
"23017",20000,14,70.9,5,"MORTGAGE",52000,"debt_consolidation","TX",18.85,0,22,"verified","36 months","0",13.11
"23018",15000,9,71.3,10,"RENT",120000,"debt_consolidation","CA",10.28,0,21,"not verified","36 months","0",12.12
"23019",1575,22,73.1,10,"MORTGAGE",54000,"debt_consolidation","OR",22.71,0,12,"verified","36 months","1",9.76
"23020",10000,12,60.2,4,"MORTGAGE",70000,"debt_consolidation","AZ",20.78,0,32,"verified","36 months","0",17.99
"23021",15000,17,28.5,0,"MORTGAGE",64000,"debt_consolidation","TX",22.03,0,23,"verified","60 months","0",13.99
"23022",10000,7,87.5,4,"OWN",24500,"other","TX",17.53,0,23,"verified","36 months","1",12.12
"23023",20000,18,74,3,"RENT",56000,"debt_consolidation","SC",24.94,0,21,"verified","36 months","0",19.99
"23024",10000,11,77.5,0,"RENT",30000,"debt_consolidation","CA",20.24,0,24,"verified","36 months","0",12.12
"23025",10000,5,24.8,8,"RENT",52000,"major_purchase","CO",10.87,0,17,"not verified","36 months","0",12.12
"23026",4000,10,81.4,5,"MORTGAGE",48000,"debt_consolidation","WI",17.03,0,22,"verified","60 months","0",19.22
"23027",3200,8,63.8,2,"RENT",60000,"credit_card","CA",4.74,0,24,"verified","36 months","0",10.74
"23028",12375,6,51.5,2,"RENT",25937,"debt_consolidation","CA",15.96,0,8,"verified","60 months","1",13.99
"23029",30000,12,75,5,"RENT",80000,"debt_consolidation","CA",18.33,0,9,"verified","60 months","1",21.48
"23030",15000,10,79.4,3,"RENT",65000,"debt_consolidation","NY",23.32,0,31,"verified","36 months","0",13.99
"23031",22400,29,81.6,10,"MORTGAGE",103000,"credit_card","MO",17.31,2,20,"not verified","36 months","0",14.65
"23032",9000,12,61.1,0,"RENT",37000,"debt_consolidation","CA",14.69,0,22,"verified","36 months","0",9.76
"23033",10750,11,37.1,2,"RENT",45000,"small_business","GA",28.77,0,28,"verified","36 months","0",7.62
"23034",11200,28,30.8,10,"OWN",81000,"other","PA",13.38,0,27,"verified","36 months","0",7.62
"23035",22750,11,65,6,"MORTGAGE",75000,"debt_consolidation","VA",22.27,1,29,"verified","60 months","1",20.5
"23036",16000,6,66.9,1,"MORTGAGE",50000,"debt_consolidation","WA",16.63,1,14,"verified","60 months","0",19.99
"23037",6000,23,29,0,"RENT",50000,"credit_card","MD",9.9,0,12,"verified","36 months","0",7.9
"23038",23800,13,59.8,6,"MORTGAGE",48500,"debt_consolidation","SD",20.49,0,21,"verified","36 months","0",20.5
"23039",3600,12,35.8,2,"RENT",76600,"credit_card","WI",2.46,4,33,"verified","36 months","0",13.11
"23040",9450,6,63.5,2,"MORTGAGE",44000,"debt_consolidation","CA",24.41,0,19,"verified","36 months","0",12.12
"23041",6000,20,68.2,4,"RENT",44000,"debt_consolidation","WA",16.17,1,28,"verified","36 months","0",13.67
"23042",8000,14,92.9,5,"MORTGAGE",103000,"debt_consolidation","CA",21.11,0,21,"not verified","36 months","0",17.99
"23043",6000,21,26.3,2,"MORTGAGE",72000,"major_purchase","AR",16.53,0,31,"not verified","36 months","0",14.65
"23044",3600,8,81.1,2,"RENT",60000,"debt_consolidation","PA",16.6,1,27,"not verified","36 months","0",16.29
"23045",15000,15,57.3,9,"RENT",114000,"debt_consolidation","FL",21.62,0,36,"verified","36 months","0",15.81
"23046",21000,6,0.9,6,"RENT",82000,"house","VA",6.29,1,12,"verified","36 months","0",12.12
"23047",5100,21,78.4,10,"RENT",46000,"debt_consolidation","NC",6.6,1,14,"not verified","36 months","0",16.29
"23048",3350,16,20.6,10,"RENT",38000,"debt_consolidation","CA",15.79,0,17,"not verified","36 months","0",9.76
"23049",11000,10,93.3,8,"MORTGAGE",57400,"credit_card","FL",16.66,0,19,"verified","36 months","0",18.55
"23050",15000,17,63.9,10,"MORTGAGE",62000,"debt_consolidation","CA",21.23,0,22,"verified","36 months","0",15.81
"23051",5000,16,93.2,10,"OWN",63000,"other","RI",14.5,0,21,"not verified","36 months","1",9.76
"23052",9000,13,31.3,0,"RENT",27024,"debt_consolidation","FL",23.63,0,7,"verified","36 months","0",6.03
"23053",9600,6,96.4,3,"MORTGAGE",95880,"debt_consolidation","MN",10.29,0,15,"not verified","36 months","0",17.27
"23054",7000,16,74.3,0,"RENT",105000,"debt_consolidation","CA",13.09,0,18,"verified","36 months","0",9.76
"23055",3500,13,79.1,6,"RENT",72000,"other","NJ",20.73,0,31,"not verified","36 months","0",13.67
"23056",8800,18,63.2,10,"MORTGAGE",130000,"debt_consolidation","MD",13.41,1,19,"verified","36 months","0",13.67
"23057",16000,12,76.9,3,"RENT",51000,"other","CA",16.14,0,12,"verified","36 months","0",12.12
"23058",10000,5,68.5,2,"RENT",50000,"credit_card","CA",18.46,0,17,"verified","36 months","0",13.99
"23059",18000,14,68.9,10,"MORTGAGE",73120,"debt_consolidation","KS",3.27,0,25,"verified","36 months","0",7.9
"23060",10000,21,53.7,3,"OWN",106917.6,"debt_consolidation","AL",17.81,0,33,"verified","36 months","0",13.67
"23061",2300,8,13.8,10,"OWN",125000,"other","NJ",0.37,2,13,"verified","36 months","0",13.11
"23062",6000,4,30.1,3,"OWN",49999,"major_purchase","CO",11.13,0,9,"verified","36 months","0",17.27
"23063",35000,47,70.3,0,"MORTGAGE",120000,"debt_consolidation","NY",15.18,0,41,"verified","60 months","0",13.99
"23064",16000,12,51.7,1,"RENT",82000,"credit_card","IL",18.07,0,20,"not verified","36 months","0",12.12
"23065",24925,15,64.7,0,"RENT",50000,"debt_consolidation","FL",27.26,0,28,"verified","36 months","0",7.9
"23066",3000,15,49.3,0,"RENT",65000,"medical","VT",17.06,0,51,"verified","36 months","0",18.55
"23067",7000,8,81,6,"MORTGAGE",60000,"home_improvement","AL",4.98,0,18,"not verified","36 months","0",17.99
"23068",15000,13,66.5,5,"RENT",48000,"debt_consolidation","CA",18.36,0,20,"verified","36 months","0",10.74
"23069",5100,14,31.7,2,"RENT",36192,"debt_consolidation","PA",15.22,0,17,"not verified","36 months","0",8.9
"23070",12000,11,79.4,5,"MORTGAGE",72000,"debt_consolidation","WA",10.52,1,24,"verified","36 months","0",13.67
"23071",5000,12,72.4,10,"RENT",36000,"moving","AZ",6.73,0,39,"not verified","36 months","0",10.74
"23072",15000,9,56.5,3,"RENT",79500,"small_business","CA",19.79,0,15,"not verified","36 months","1",13.67
"23073",5000,20,2.7,4,"RENT",54000,"credit_card","CA",13.62,0,14,"not verified","36 months","0",9.76
"23074",7200,8,81,3,"RENT",75000,"debt_consolidation","MN",20.43,0,18,"not verified","36 months","0",13.11
"23075",15000,33,35.9,0,"RENT",55000,"debt_consolidation","NJ",21.19,0,37,"verified","36 months","0",6.03
"23076",20000,15,87.1,3,"RENT",185000,"credit_card","CA",13.49,1,48,"verified","36 months","0",13.99
"23077",12500,13,63.7,10,"MORTGAGE",48000,"debt_consolidation","KS",9.73,0,19,"verified","36 months","0",18.55
"23078",3000,7,37,5,"RENT",36400,"moving","NY",8.04,0,6,"not verified","36 months","1",7.9
"23079",9450,8,59.8,10,"OWN",19000,"debt_consolidation","KS",29.05,0,20,"verified","36 months","0",7.9
"23080",12000,16,54.2,1,"OWN",110000,"debt_consolidation","OH",9.31,0,24,"verified","60 months","0",12.12
"23081",8000,8,32,0,"RENT",35000,"wedding","CA",2.17,0,8,"verified","36 months","0",13.99
"23082",10500,13,61.4,5,"RENT",40000,"debt_consolidation","CA",11.49,0,12,"not verified","36 months","0",13.99
"23083",8000,15,44.9,9,"RENT",45000,"debt_consolidation","NY",21.98,0,24,"not verified","36 months","0",10.74
"23084",10000,17,43.3,3,"RENT",62000,"debt_consolidation","CT",18.27,0,20,"verified","36 months","1",6.03
"23085",3775,8,37.7,3,"MORTGAGE",105000,"home_improvement","FL",11.06,0,35,"not verified","36 months","0",12.12
"23086",12000,18,77.6,8,"RENT",35500,"debt_consolidation","WA",15.31,0,17,"verified","36 months","0",14.65
"23087",12000,17,93.8,9,"MORTGAGE",80000,"credit_card","MD",16.26,1,38,"verified","36 months","0",18.25
"23088",2400,7,13.4,5,"MORTGAGE",67000,"major_purchase","TX",5.86,0,28,"not verified","36 months","0",7.62
"23089",5375,17,55.1,10,"MORTGAGE",45000,"credit_card","AZ",23.43,0,54,"not verified","36 months","0",9.76
"23090",14000,16,93.9,10,"MORTGAGE",70000,"debt_consolidation","PA",15.99,0,29,"not verified","36 months","0",12.12
"23091",9000,15,12.6,10,"MORTGAGE",93000,"debt_consolidation","IL",8.88,0,34,"not verified","36 months","0",6.03
"23092",6000,14,83.2,10,"RENT",50000,"debt_consolidation","TX",19.46,0,20,"not verified","36 months","0",13.99
"23093",11250,13,93.7,6,"MORTGAGE",39000,"debt_consolidation","VA",25.9,0,28,"not verified","36 months","0",7.9
"23094",3300,12,64,6,"RENT",120000,"medical","CA",3.27,0,21,"not verified","36 months","0",16.29
"23095",10000,7,65.8,8,"RENT",65000,"credit_card","CA",8.99,0,10,"verified","36 months","0",13.67
"23096",16000,18,92.3,2,"RENT",42600,"debt_consolidation","TX",17.17,0,21,"not verified","36 months","0",14.65
"23097",35000,11,74.5,2,"RENT",85000,"debt_consolidation","CA",24.35,0,20,"verified","60 months","0",21.97
"23098",3000,11,65,0,"RENT",37000,"credit_card","WI",23.63,0,34,"verified","36 months","0",18.25
"23099",18000,15,85.8,2,"MORTGAGE",90000,"debt_consolidation","WI",20.91,0,35,"verified","60 months","1",21.48
"23100",32400,14,0.3,5,"MORTGAGE",105000,"home_improvement","CA",1.28,0,11,"verified","60 months","0",12.12
"23101",11500,9,71.2,0,"OWN",25000,"debt_consolidation","TX",18.91,0,9,"verified","36 months","0",13.11
"23102",20000,10,73.6,8,"RENT",48000,"debt_consolidation","MD",7.4,0,11,"verified","36 months","1",13.99
"23103",17500,19,44.9,10,"RENT",138500,"debt_consolidation","IL",7.63,0,20,"not verified","36 months","0",7.9
"23104",16500,26,74.7,7,"MORTGAGE",76000,"debt_consolidation","AR",25.54,0,26,"verified","36 months","0",9.76
"23105",6500,18,50.1,4,"MORTGAGE",82000,"home_improvement","NY",8.21,0,25,"not verified","36 months","0",12.12
"23106",35000,43,20.7,5,"RENT",90000,"debt_consolidation","MN",28.33,0,21,"verified","36 months","0",12.12
"23107",11400,31,74.9,NA,"RENT",24000,"credit_card","NY",22.2,0,19,"verified","36 months","0",7.9
"23108",4000,19,31.5,0,"MORTGAGE",38000,"credit_card","MI",23.56,0,21,"verified","36 months","0",10.74
"23109",10000,12,93.2,10,"RENT",45000,"debt_consolidation","WA",10.31,0,23,"not verified","36 months","0",18.55
"23110",15000,12,6.7,5,"MORTGAGE",52000,"home_improvement","WI",1.75,0,17,"verified","36 months","0",6.62
"23111",14000,48,18,10,"MORTGAGE",214000,"debt_consolidation","CA",10.97,0,22,"verified","36 months","0",6.03
"23112",16500,7,65.6,2,"MORTGAGE",67000,"debt_consolidation","WI",12.75,0,22,"not verified","36 months","0",18.25
"23113",4600,13,62.3,0,"RENT",55000,"debt_consolidation","TX",23.21,1,36,"verified","36 months","0",13.67
"23114",10500,7,89.9,8,"MORTGAGE",105000,"debt_consolidation","GA",11.52,0,32,"not verified","36 months","0",18.25
"23115",9300,12,83.6,8,"RENT",93000,"debt_consolidation","MN",7.96,0,20,"verified","36 months","0",17.99
"23116",12000,15,61.8,0,"RENT",45000,"debt_consolidation","KY",21.87,0,29,"verified","36 months","0",8.9
"23117",20000,12,6.5,10,"MORTGAGE",130000,"home_improvement","CT",7.37,0,43,"verified","36 months","0",8.9
"23118",4000,9,48.6,6,"RENT",50000,"credit_card","FL",7.99,0,18,"not verified","36 months","0",7.62
"23119",16000,6,58,1,"RENT",60000,"debt_consolidation","NY",12.5,0,20,"not verified","36 months","0",12.12
"23120",20000,15,49,7,"MORTGAGE",585000,"debt_consolidation","CO",0.74,0,11,"verified","36 months","0",14.65
"23121",5900,5,11.1,3,"RENT",75000,"car","DC",2.53,0,9,"verified","36 months","0",6.62
"23122",8000,13,17.3,10,"MORTGAGE",90000,"home_improvement","CT",4.01,0,40,"not verified","36 months","0",6.62
"23123",15000,32,80.5,8,"OWN",60000,"debt_consolidation","FL",21.8,0,18,"verified","36 months","0",15.31
"23124",12000,15,75.3,3,"RENT",35000,"credit_card","WA",13.82,0,14,"verified","36 months","0",12.12
"23125",5000,17,93.9,6,"MORTGAGE",129000,"vacation","AZ",15.18,0,21,"not verified","36 months","0",13.99
"23126",6000,14,40.5,10,"MORTGAGE",50000,"credit_card","IL",19.96,0,47,"not verified","36 months","1",6.62
"23127",20000,16,94.3,10,"MORTGAGE",155000,"debt_consolidation","VA",16.92,0,51,"verified","60 months","1",18.55
"23128",21000,8,56.7,7,"RENT",98000,"debt_consolidation","CA",13.84,0,13,"verified","36 months","0",12.12
"23129",7500,5,14.9,1,"OWN",25000,"other","MD",1.54,0,18,"not verified","36 months","0",13.11
"23130",21200,16,86,2,"MORTGAGE",80000,"debt_consolidation","WY",17.06,0,25,"verified","60 months","1",22.45
"23131",25000,16,91.7,5,"MORTGAGE",79793,"debt_consolidation","AR",15.69,0,23,"verified","36 months","1",17.99
"23132",8000,12,64.3,10,"MORTGAGE",65000,"debt_consolidation","CA",17.54,0,18,"not verified","36 months","0",14.65
"23133",12000,13,70.4,5,"MORTGAGE",1e+05,"small_business","MA",17.64,0,32,"not verified","36 months","0",13.67
"23134",5800,6,77.9,6,"RENT",17000,"other","CA",11.86,0,6,"verified","60 months","0",22.45
"23135",20000,9,19.9,5,"RENT",1e+05,"other","TX",6.01,0,27,"not verified","36 months","0",7.62
"23136",8000,15,61.8,10,"RENT",28900,"debt_consolidation","WA",15.74,0,15,"not verified","36 months","0",9.76
"23137",10800,6,64.5,5,"RENT",76000,"medical","CA",17.84,0,9,"not verified","36 months","0",13.11
"23138",3000,10,14,10,"RENT",30182.4,"small_business","AZ",2.58,0,27,"not verified","36 months","0",9.76
"23139",9600,13,86.5,3,"RENT",34508,"debt_consolidation","WA",24.83,0,35,"not verified","36 months","0",8.9
"23140",10000,18,93.8,9,"RENT",72000,"wedding","CA",15.67,1,24,"verified","36 months","0",12.12
"23141",22250,9,87,5,"RENT",84000,"debt_consolidation","FL",23.28,0,21,"verified","60 months","0",18.55
"23142",7000,7,55.6,0,"RENT",32000,"debt_consolidation","MA",15.34,0,17,"verified","36 months","0",13.67
"23143",27175,20,82.2,10,"MORTGAGE",54470,"debt_consolidation","NY",18.18,0,28,"verified","36 months","0",16.29
"23144",6800,29,89.6,10,"RENT",27000,"debt_consolidation","IL",24.84,0,10,"not verified","36 months","0",9.76
"23145",15000,16,85.5,10,"MORTGAGE",56000,"debt_consolidation","CA",14.34,0,16,"verified","36 months","1",14.65
"23146",8000,9,72,3,"RENT",38000,"debt_consolidation","OR",9.63,0,9,"not verified","36 months","0",14.65
"23147",22000,8,77.4,2,"MORTGAGE",48500,"credit_card","CA",15.22,0,12,"verified","36 months","1",13.67
"23148",14400,12,60.1,4,"RENT",105000,"debt_consolidation","CA",15.97,0,33,"not verified","36 months","0",13.67
"23149",8650,32,24.6,NA,"OWN",45000,"other","TX",16.27,0,27,"verified","36 months","0",10.74
"23150",15250,5,27.6,4,"MORTGAGE",31500,"debt_consolidation","PA",2.48,0,8,"verified","36 months","1",9.76
"23151",6000,17,72.6,10,"OWN",66000,"credit_card","DE",24.55,0,31,"verified","36 months","0",9.76
"23152",7000,12,67.6,2,"MORTGAGE",117000,"debt_consolidation","MD",12.85,0,27,"not verified","36 months","0",8.9
"23153",12000,14,12.7,0,"MORTGAGE",42000,"credit_card","IL",9.74,0,40,"verified","36 months","0",6.03
"23154",10000,7,77.6,8,"OWN",36000,"car","LA",9.62,0,25,"verified","36 months","0",13.11
"23155",12000,7,86.4,1,"RENT",42000,"debt_consolidation","FL",19.66,0,6,"verified","36 months","1",13.99
"23156",25000,19,43.8,0,"RENT",1e+05,"debt_consolidation","CA",14.92,0,25,"verified","36 months","0",7.62
"23157",10000,28,61.9,10,"MORTGAGE",58500,"debt_consolidation","KY",26.35,0,33,"verified","36 months","0",6.03
"23158",11000,6,84,0,"RENT",30000,"credit_card","TX",11.24,0,6,"verified","36 months","0",13.67
"23159",8875,10,83.8,NA,"RENT",19243,"credit_card","NY",24.69,0,15,"verified","36 months","0",10.74
"23160",6700,31,82.9,10,"MORTGAGE",120000,"credit_card","NJ",7.05,0,17,"verified","36 months","1",12.12
"23161",20000,15,69.2,3,"OWN",77000,"credit_card","OH",16.36,0,49,"verified","36 months","0",12.12
"23162",6000,19,0.8,7,"RENT",45000,"car","NJ",9.04,0,12,"not verified","36 months","0",6.03
"23163",15000,22,86.6,6,"MORTGAGE",60000,"debt_consolidation","IL",14.72,0,35,"verified","36 months","1",18.25
"23164",4500,11,70.9,8,"OWN",44500,"other","FL",17.64,0,16,"not verified","36 months","0",12.12
"23165",11700,17,40.3,10,"MORTGAGE",95000,"debt_consolidation","NY",29.94,0,30,"verified","36 months","0",6.62
"23166",16000,18,38.5,4,"RENT",60000,"debt_consolidation","PA",21.06,0,29,"verified","36 months","0",20.99
"23167",17450,16,42,3,"RENT",50000,"debt_consolidation","MD",13.13,0,22,"verified","36 months","0",9.76
"23168",11000,12,84.7,4,"RENT",46350,"debt_consolidation","FL",17.04,0,5,"not verified","36 months","0",9.76
"23169",15000,15,87.4,4,"RENT",105590,"credit_card","TX",17.04,0,30,"not verified","36 months","0",13.99
"23170",17000,37,67.1,10,"MORTGAGE",68000,"debt_consolidation","MO",9.11,0,31,"not verified","36 months","0",15.31
"23171",5000,8,33.6,2,"RENT",35000,"wedding","FL",4.73,0,11,"verified","36 months","0",8.9
"23172",20000,10,89.1,7,"MORTGAGE",55680,"debt_consolidation","FL",11.55,0,19,"verified","60 months","0",17.99
"23173",35000,16,36.7,7,"OWN",101000,"small_business","AR",3.35,0,19,"verified","36 months","1",17.27
"23174",9500,15,94.6,4,"RENT",75000,"debt_consolidation","CA",16.86,0,42,"not verified","36 months","0",13.99
"23175",20000,11,68.1,3,"RENT",49835,"credit_card","NY",18.84,0,16,"not verified","36 months","0",7.9
"23176",4000,13,69,10,"MORTGAGE",65000,"debt_consolidation","AL",10.62,0,37,"verified","36 months","0",9.76
"23177",2400,4,40.7,1,"OWN",20000,"debt_consolidation","NC",3.54,0,6,"not verified","36 months","0",14.65
"23178",13650,10,64.9,0,"RENT",35000,"debt_consolidation","NY",16.9,0,14,"verified","36 months","0",9.76
"23179",9600,11,93.7,7,"RENT",50000,"credit_card","IL",23.52,0,27,"not verified","36 months","0",16.29
"23180",9100,13,84.5,5,"RENT",62000,"debt_consolidation","CA",8.4,0,25,"verified","36 months","0",13.67
"23181",10500,12,87.1,7,"OWN",45448,"debt_consolidation","AR",21.73,0,32,"not verified","36 months","0",17.99
"23182",3500,16,57.8,10,"MORTGAGE",67000,"medical","UT",12.43,0,37,"not verified","36 months","0",8.9
"23183",35000,12,47.8,2,"MORTGAGE",115000,"debt_consolidation","MI",6.22,0,36,"verified","36 months","0",9.76
"23184",12000,27,85.8,8,"RENT",37800,"debt_consolidation","CT",12.92,0,17,"not verified","36 months","0",14.65
"23185",25000,14,73.9,10,"MORTGAGE",81500,"debt_consolidation","LA",18.38,0,41,"verified","60 months","0",23.13
"23186",20000,12,83.4,10,"RENT",60000,"debt_consolidation","VA",17.68,0,22,"verified","36 months","0",10.74
"23187",19325,34,78.3,NA,"RENT",55000,"debt_consolidation","CO",17.96,0,12,"verified","36 months","0",7.9
"23188",10000,5,51.9,9,"MORTGAGE",60000,"credit_card","MN",4.66,0,13,"not verified","36 months","0",15.81
"23189",5500,9,52.5,1,"RENT",44000,"debt_consolidation","OH",13.06,0,12,"not verified","36 months","0",15.81
"23190",12000,15,69.7,1,"RENT",29000,"credit_card","MN",21.6,0,19,"verified","36 months","0",14.65
"23191",13200,12,39.9,4,"MORTGAGE",62000,"debt_consolidation","CO",14,0,32,"verified","36 months","1",13.99
"23192",9000,14,62.2,3,"RENT",50000,"home_improvement","OH",8.9,0,26,"not verified","36 months","0",6.03
"23193",7000,24,72.1,10,"MORTGAGE",140000,"credit_card","CT",14.09,0,35,"not verified","36 months","0",13.67
"23194",28000,15,6.1,4,"MORTGAGE",97000,"small_business","PA",1.31,0,26,"verified","36 months","0",6.62
"23195",8000,8,91.4,5,"RENT",48000,"wedding","HI",21.32,0,10,"not verified","36 months","0",18.55
"23196",35000,13,48.4,10,"MORTGAGE",128000,"debt_consolidation","OR",3.36,0,31,"verified","60 months","0",12.12
"23197",10000,14,90.7,4,"MORTGAGE",43000,"credit_card","NY",11.47,0,22,"verified","36 months","0",14.65
"23198",35000,27,90.7,10,"RENT",72000,"debt_consolidation","NY",21.37,0,33,"verified","36 months","0",22.45
"23199",23000,11,84.6,1,"MORTGAGE",85000,"debt_consolidation","FL",16.55,0,20,"verified","36 months","0",18.55
"23200",12700,8,87,7,"RENT",31800,"debt_consolidation","CA",17.54,0,12,"verified","36 months","0",13.67
"23201",20000,9,40.2,7,"OWN",42000,"other","PA",13.66,0,14,"verified","60 months","1",18.25
"23202",16000,7,32.2,5,"RENT",49000,"other","CA",2.6,0,6,"verified","60 months","1",13.99
"23203",21000,17,87.9,10,"MORTGAGE",85000,"debt_consolidation","MO",13.16,0,41,"verified","36 months","0",19.99
"23204",3000,6,5.7,3,"RENT",36000,"small_business","PA",23.77,0,12,"verified","36 months","0",10.74
"23205",5000,9,44.7,5,"RENT",78000,"credit_card","HI",3.89,0,16,"verified","36 months","0",7.62
"23206",6000,19,27.6,7,"MORTGAGE",84000,"home_improvement","NC",3.69,0,18,"verified","36 months","0",7.62
"23207",12800,20,65,6,"MORTGAGE",73000,"credit_card","FL",6.08,0,15,"verified","36 months","0",10.74
"23208",15000,27,91.7,NA,"RENT",45000,"credit_card","FL",23.31,0,14,"verified","36 months","1",17.99
"23209",10000,15,18.4,0,"RENT",153000,"debt_consolidation","CA",18.81,0,47,"verified","36 months","0",6.62
"23210",35000,16,27.4,10,"OWN",130000,"home_improvement","PA",2.19,0,13,"verified","36 months","1",9.76
"23211",16000,13,41.8,6,"MORTGAGE",46000,"debt_consolidation","PA",6.91,0,34,"verified","36 months","0",7.9
"23212",20000,17,67.9,8,"RENT",55000,"credit_card","OR",14.28,0,24,"verified","60 months","0",20.99
"23213",12000,7,54.1,2,"RENT",75000,"other","FL",11.7,0,9,"verified","36 months","0",7.62
"23214",8000,5,76.9,5,"RENT",35000,"credit_card","VA",10.58,0,10,"verified","36 months","1",13.11
"23215",12000,7,70.6,0,"RENT",40000,"debt_consolidation","MN",19.98,0,18,"verified","36 months","0",13.11
"23216",10000,16,53.4,10,"RENT",330000,"car","NY",0.2,0,12,"verified","36 months","0",17.27
"23217",20775,19,82.2,7,"MORTGAGE",92000,"credit_card","OH",23.04,0,30,"verified","36 months","0",18.25
"23218",12000,11,45.6,8,"MORTGAGE",60000,"credit_card","MI",19.4,0,30,"not verified","36 months","0",12.12
"23219",16400,11,61.2,9,"RENT",42000,"house","CA",18.51,0,30,"verified","60 months","0",19.22
"23220",6325,9,43.6,3,"OWN",13000,"credit_card","MD",15.51,0,8,"not verified","36 months","0",7.9
"23221",9750,6,64.3,6,"OWN",20000,"other","CA",21.6,0,11,"verified","36 months","0",10.74
"23222",24000,24,61.2,6,"MORTGAGE",190000,"credit_card","NY",14.18,0,36,"verified","36 months","0",12.12
"23223",10000,21,38.7,10,"RENT",41000,"debt_consolidation","RI",8.37,0,7,"not verified","36 months","0",7.9
"23224",18000,9,55.5,1,"OWN",40000,"credit_card","WV",20.52,0,19,"verified","36 months","0",13.11
"23225",6000,9,71.1,1,"RENT",102500,"debt_consolidation","WA",9.87,0,20,"verified","36 months","1",13.99
"23226",17100,13,62.4,6,"MORTGAGE",81000,"credit_card","CO",17.88,0,29,"verified","60 months","0",16.29
"23227",6000,15,18.9,10,"MORTGAGE",1e+05,"credit_card","TX",22.6,0,25,"not verified","36 months","0",7.62
"23228",16000,15,77.9,10,"MORTGAGE",50000,"debt_consolidation","AZ",20.75,1,49,"verified","36 months","0",16.29
"23229",21000,19,68.3,0,"RENT",95000,"debt_consolidation","CA",16.42,0,35,"verified","36 months","0",20.5
"23230",7200,10,16.3,3,"MORTGAGE",31200,"major_purchase","AZ",12.08,0,19,"verified","36 months","1",6.62
"23231",1000,12,76.7,4,"RENT",25000,"debt_consolidation","CO",28.7,0,28,"not verified","60 months","1",10.74
"23232",5000,10,17,2,"MORTGAGE",60000,"home_improvement","PA",10.44,0,30,"not verified","36 months","0",6.03
"23233",23500,16,46.6,1,"RENT",48500,"debt_consolidation","AL",22.71,0,23,"verified","36 months","0",12.12
"23234",12000,18,36.2,7,"MORTGAGE",170000,"home_improvement","VA",17.68,0,56,"not verified","36 months","1",13.99
"23235",9950,17,94.7,7,"OWN",32000,"debt_consolidation","GA",23.66,0,15,"verified","60 months","1",20.5
"23236",13200,12,67.5,5,"OWN",50000,"credit_card","CT",6.58,0,15,"verified","36 months","0",9.76
"23237",2000,16,93.9,2,"MORTGAGE",40000,"debt_consolidation","GA",15.63,1,12,"not verified","36 months","0",17.27
"23238",4800,12,91.9,5,"RENT",62500,"credit_card","PA",11.4,0,34,"not verified","36 months","0",17.27
"23239",20000,10,84.8,5,"RENT",50000,"debt_consolidation","CA",17.7,0,31,"verified","36 months","0",13.11
"23240",2500,11,68.4,4,"MORTGAGE",52000,"home_improvement","FL",5.82,0,15,"verified","36 months","0",15.81
"23241",1200,22,93.4,10,"MORTGAGE",53000,"debt_consolidation","NY",20.22,0,33,"verified","36 months","0",12.12
"23242",18000,18,86,6,"RENT",45000,"credit_card","NY",19.31,0,19,"not verified","36 months","0",10.74
"23243",9500,9,82.4,6,"RENT",20000,"debt_consolidation","NY",23.82,0,10,"verified","36 months","0",12.12
"23244",12525,24,81.4,6,"MORTGAGE",63000,"debt_consolidation","LA",20.58,0,29,"verified","36 months","0",12.12
"23245",9700,16,87.5,2,"RENT",80000,"debt_consolidation","MD",9.12,0,7,"verified","36 months","0",13.11
"23246",3000,14,75,2,"MORTGAGE",42900,"home_improvement","PA",23.97,0,35,"not verified","36 months","1",8.9
"23247",24800,16,31.6,10,"RENT",72967,"debt_consolidation","CA",10.37,0,26,"verified","60 months","1",13.11
"23248",5325,5,56.4,0,"MORTGAGE",18000,"credit_card","OH",19.13,0,11,"verified","36 months","0",14.65
"23249",15000,15,76.5,10,"RENT",50000,"debt_consolidation","NY",20.06,0,21,"not verified","36 months","1",15.81
"23250",10500,11,52.4,10,"MORTGAGE",48000,"credit_card","NY",23.65,1,21,"verified","36 months","0",14.65
"23251",4000,5,17.2,10,"RENT",115000,"debt_consolidation","AZ",1.03,0,9,"not verified","36 months","0",7.9
"23252",20000,22,33.4,10,"MORTGAGE",81909,"debt_consolidation","NY",6.17,0,22,"not verified","36 months","0",7.9
