"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
28800,"60 months",15.31,2,"RENT",108000.0,"debt_consolidation","CA",6.33,0,36.9,26,"1",18,"verified"
3000,"36 months",17.27,0,"OWN",124000.0,"home_improvement","MD",6.47,0,96.2,14,"0",12,"verified"
7000,"36 months",7.9,5,"MORTGAGE",100500.0,"credit_card","CA",19.56,0,63.2,21,"0",10,"not verified"
35000,"60 months",23.13,5,"RENT",78000.0,"debt_consolidation","CA",14.17,0,67.9,13,"1",10,"verified"
6250,"36 months",13.67,2,"MORTGAGE",41600.0,"debt_consolidation","WA",17.97,0,75.7,17,"0",6,"not verified"
12000,"36 months",6.03,10,"MORTGAGE",100000.0,"credit_card","CA",3.73,0,20.9,24,"0",24,"verified"
10000,"36 months",9.76,6,"RENT",38000.0,"debt_consolidation","GA",26.84,0,48.1,27,"1",10,"not verified"
5000,"36 months",7.62,4,"MORTGAGE",120000.0,"car","WA",8.3,0,78.80000000000001,10,"0",13,"not verified"
23675,"36 months",19.99,,"RENT",48000.0,"debt_consolidation","CA",15.63,0,58.2,11,"0",8,"verified"
18725,"60 months",13.67,3,"RENT",41000.0,"debt_consolidation","GA",21.19,0,40.8,19,"0",16,"verified"
6575,"36 months",8.9,10,"RENT",17600.0,"debt_consolidation","NY",10.77,0,49.1,8,"1",17,"verified"
15000,"36 months",13.67,9,"RENT",50000.0,"debt_consolidation","CA",14.8,0,45.90000000000001,18,"0",12,"verified"
15250,"36 months",13.99,3,"RENT",31200.0,"debt_consolidation","NC",22.88,0,53.1,17,"0",12,"verified"
13675,"36 months",8.9,1,"RENT",55000.0,"credit_card","MA",18.15,0,48.90000000000001,10,"1",8,"not verified"
8400,"36 months",7.9,0,"RENT",78000.0,"credit_card","MN",16.490000000000002,0,25.5,23,"0",10,"verified"
10000,"36 months",13.99,5,"MORTGAGE",48000.0,"home_improvement","NY",12.63,1,72.9,17,"0",13,"not verified"
4000,"36 months",12.12,3,"MORTGAGE",36400.0,"debt_consolidation","NC",8.9,1,37.4,26,"0",23,"not verified"
10800,"36 months",12.12,3,"RENT",41524.08,"debt_consolidation","FL",23.06,0,83.30000000000001,16,"0",17,"verified"
30000,"36 months",7.9,2,"RENT",100000.0,"house","IL",7.2,0,14.3,40,"0",15,"verified"
25000,"36 months",15.81,10,"RENT",75000.0,"debt_consolidation","CA",11.36,0,48.6,35,"1",18,"verified"
5500,"36 months",13.11,2,"RENT",44000.0,"credit_card","CA",7.91,0,67.9,9,"0",6,"not verified"
11700,"36 months",13.99,5,"RENT",24000.0,"other","MA",22.55,0,55.5,12,"1",6,"verified"
1500,"36 months",7.9,2,"MORTGAGE",50000.0,"other","CO",13.68,0,49.40000000000001,29,"0",20,"not verified"
12000,"36 months",13.67,10,"MORTGAGE",48000.0,"home_improvement","FL",18.9,0,83.2,20,"0",9,"not verified"
6000,"36 months",6.62,10,"MORTGAGE",105000.0,"home_improvement","IL",10.25,0,57.3,19,"0",16,"not verified"
13250,"36 months",6.03,10,"MORTGAGE",93000.0,"other","MD",2.35,0,9.9,23,"0",20,"not verified"
7200,"36 months",6.03,2,"RENT",18000.0,"moving","NC",13.6,0,21.4,17,"0",11,"verified"
10000,"36 months",6.62,2,"RENT",75000.0,"debt_consolidation","NY",11.55,0,45.7,18,"0",18,"not verified"
4000,"36 months",17.990000000000002,10,"MORTGAGE",102000.0,"debt_consolidation","MO",22.72,1,93.7,29,"0",27,"verified"
14000,"36 months",13.11,5,"RENT",72000.0,"debt_consolidation","CA",5.93,0,54.1,14,"0",11,"not verified"
12000,"36 months",6.03,10,"MORTGAGE",71799.0,"debt_consolidation","CA",5.83,0,55.5,15,"0",18,"not verified"
20000,"36 months",13.67,10,"OWN",60000.0,"debt_consolidation","NY",18.46,0,77.0,28,"0",10,"verified"
7000,"36 months",10.74,9,"MORTGAGE",65950.0,"house","FL",14.76,0,31.9,10,"1",12,"verified"
7000,"36 months",13.99,10,"MORTGAGE",120000.0,"home_improvement","OK",22.0,1,84.5,25,"1",27,"not verified"
10000,"36 months",15.81,9,"RENT",66500.0,"debt_consolidation","TX",20.89,0,41.8,35,"0",13,"verified"
10000,"36 months",15.31,1,"RENT",35000.0,"wedding","NY",8.01,0,82.7,4,"0",5,"verified"
30000,"36 months",19.99,,"MORTGAGE",92000.0,"debt_consolidation","NY",23.22,0,75.4,21,"0",11,"verified"
16000,"36 months",13.99,10,"RENT",78000.0,"credit_card","CA",19.58,0,91.4,26,"0",16,"verified"
30000,"60 months",23.13,3,"MORTGAGE",110000.0,"credit_card","CA",11.33,1,64.7,13,"0",7,"verified"
6700,"36 months",6.03,10,"OWN",80000.0,"major_purchase","TX",13.32,0,5.9,37,"0",18,"not verified"
18000,"36 months",14.65,7,"MORTGAGE",72000.0,"debt_consolidation","NJ",6.87,0,86.10000000000001,6,"0",13,"verified"
19600,"36 months",13.67,4,"RENT",39829.0,"home_improvement","WA",17.28,0,75.10000000000001,8,"0",11,"verified"
5000,"36 months",12.12,5,"RENT",60000.0,"debt_consolidation","CA",9.98,0,20.200000000000006,16,"0",5,"verified"
10000,"36 months",13.11,0,"RENT",65000.0,"debt_consolidation","CT",12.9,0,48.40000000000001,42,"0",19,"verified"
10000,"36 months",14.65,8,"RENT",55000.0,"debt_consolidation","NV",16.5,0,46.5,32,"0",13,"not verified"
5000,"36 months",14.65,5,"RENT",35000.0,"major_purchase","TX",6.0,0,73.10000000000001,3,"0",5,"verified"
14400,"36 months",6.62,1,"MORTGAGE",280000.0,"debt_consolidation","CA",4.55,0,19.700000000000006,34,"0",14,"verified"
5000,"36 months",13.99,6,"RENT",32000.0,"debt_consolidation","NH",19.16,0,67.4,19,"0",14,"not verified"
9600,"36 months",7.62,0,"RENT",135000.0,"debt_consolidation","DC",3.45,2,10.8,18,"0",29,"verified"
6800,"36 months",9.76,9,"MORTGAGE",40400.0,"debt_consolidation","MI",20.52,0,68.8,12,"1",10,"not verified"
7200,"36 months",15.31,10,"RENT",160000.0,"wedding","CA",8.92,1,24.6,46,"0",12,"verified"
9500,"36 months",12.12,7,"RENT",42000.0,"debt_consolidation","CA",7.82,0,22.8,12,"0",6,"verified"
12000,"36 months",13.99,0,"RENT",90000.0,"small_business","CA",8.45,0,70.7,10,"0",10,"verified"
30000,"36 months",6.62,10,"RENT",100000.0,"debt_consolidation","NY",18.24,0,26.4,28,"0",19,"verified"
3500,"36 months",6.03,5,"MORTGAGE",119000.0,"debt_consolidation","NJ",8.78,0,9.9,33,"0",20,"not verified"
11850,"36 months",15.81,0,"RENT",30000.0,"debt_consolidation","MN",14.18,0,66.7,10,"1",5,"verified"
3625,"36 months",10.74,4,"MORTGAGE",44000.0,"credit_card","OR",20.26,0,89.80000000000001,19,"0",14,"verified"
13000,"36 months",18.25,4,"RENT",45000.0,"debt_consolidation","TX",24.61,0,52.1,11,"0",7,"verified"
22750,"60 months",23.13,8,"RENT",46000.0,"debt_consolidation","MI",18.73,0,42.6,35,"1",10,"verified"
3300,"36 months",6.62,3,"MORTGAGE",58000.0,"debt_consolidation","FL",6.19,0,16.6,10,"0",16,"not verified"
11000,"36 months",17.27,2,"OWN",33500.0,"debt_consolidation","CA",21.28,0,94.1,13,"0",8,"verified"
6625,"36 months",6.03,6,"MORTGAGE",75000.0,"home_improvement","NY",13.26,0,30.6,37,"0",42,"not verified"
7650,"36 months",12.12,2,"RENT",55000.0,"other","CA",2.25,0,9.8,10,"0",9,"verified"
2000,"36 months",13.99,2,"RENT",25000.0,"credit_card","FL",6.54,0,42.40000000000001,10,"0",5,"not verified"
6000,"36 months",13.67,0,"RENT",45000.0,"debt_consolidation","NM",15.08,0,61.8,12,"1",11,"verified"
23000,"36 months",7.9,2,"MORTGAGE",95000.0,"debt_consolidation","NY",13.68,0,26.700000000000006,25,"0",14,"not verified"
18000,"60 months",20.5,10,"MORTGAGE",75000.0,"debt_consolidation","AL",20.45,0,49.5,30,"0",19,"verified"
18000,"60 months",13.99,6,"MORTGAGE",100000.0,"debt_consolidation","IL",12.96,0,26.700000000000006,42,"0",14,"verified"
9000,"36 months",7.62,0,"MORTGAGE",92500.0,"debt_consolidation","MO",15.25,0,48.0,38,"0",12,"verified"
9000,"36 months",14.65,10,"RENT",70000.0,"credit_card","FL",11.71,0,82.2,15,"1",21,"verified"
10000,"36 months",12.12,10,"MORTGAGE",40000.0,"debt_consolidation","MO",14.73,0,52.5,15,"0",24,"verified"
20000,"36 months",13.67,8,"RENT",42000.0,"debt_consolidation","NJ",19.66,0,64.3,25,"1",18,"verified"
14000,"36 months",18.55,10,"RENT",59000.0,"debt_consolidation","NY",15.91,0,85.9,20,"0",12,"not verified"
7000,"36 months",7.9,10,"MORTGAGE",70000.0,"major_purchase","DE",28.54,0,55.90000000000001,60,"0",16,"verified"
12000,"36 months",18.55,0,"OWN",32500.0,"debt_consolidation","TX",21.19,0,90.0,16,"1",5,"verified"
20000,"60 months",18.55,10,"RENT",95700.0,"debt_consolidation","CA",20.200000000000003,0,94.8,26,"1",16,"verified"
9600,"36 months",12.12,3,"OWN",80000.0,"debt_consolidation","CA",15.84,1,51.3,14,"0",8,"not verified"
20000,"36 months",12.12,2,"RENT",78283.0,"credit_card","CA",23.02,0,64.7,24,"0",14,"verified"
10000,"60 months",9.76,1,"RENT",98965.0,"major_purchase","CO",9.43,0,41.2,22,"0",9,"verified"
30000,"36 months",13.67,6,"MORTGAGE",350000.0,"debt_consolidation","TX",13.96,0,64.3,26,"0",22,"verified"
5750,"36 months",9.76,10,"MORTGAGE",63495.0,"car","AL",19.75,0,28.0,15,"0",14,"not verified"
15250,"36 months",17.990000000000002,,"RENT",31400.0,"debt_consolidation","CT",24.92,0,87.60000000000001,25,"0",18,"verified"
24000,"60 months",22.45,5,"MORTGAGE",81000.0,"debt_consolidation","CA",16.67,0,60.0,35,"0",15,"verified"
5000,"36 months",16.29,5,"RENT",45000.0,"medical","NJ",17.32,0,51.2,14,"1",8,"not verified"
11200,"36 months",10.74,8,"MORTGAGE",89000.0,"debt_consolidation","KY",9.78,0,27.0,36,"0",13,"verified"
27000,"60 months",20.99,0,"MORTGAGE",75000.0,"debt_consolidation","AZ",14.18,0,62.6,22,"0",14,"verified"
7000,"36 months",13.67,8,"MORTGAGE",72000.0,"debt_consolidation","WA",22.63,0,64.4,32,"0",13,"verified"
15000,"60 months",19.99,1,"MORTGAGE",45000.0,"debt_consolidation","UT",21.17,0,59.7,26,"1",7,"verified"
20000,"36 months",13.99,2,"RENT",120000.0,"debt_consolidation","FL",11.29,0,63.90000000000001,35,"0",15,"verified"
12000,"36 months",9.76,1,"MORTGAGE",85000.0,"debt_consolidation","CA",5.94,0,36.9,20,"0",18,"not verified"
12000,"36 months",13.67,6,"MORTGAGE",52800.0,"home_improvement","MT",5.23,0,82.9,5,"0",11,"verified"
24000,"36 months",14.65,10,"RENT",61000.0,"debt_consolidation","CA",16.61,0,70.5,15,"0",22,"verified"
5000,"36 months",18.25,3,"MORTGAGE",30000.0,"small_business","OH",18.2,0,67.10000000000001,10,"0",4,"verified"
7000,"36 months",9.76,10,"MORTGAGE",48600.0,"debt_consolidation","TX",19.07,0,55.2,30,"0",17,"not verified"
5000,"36 months",15.81,4,"MORTGAGE",23000.0,"debt_consolidation","MN",11.74,0,76.5,14,"0",6,"not verified"
30000,"36 months",9.76,3,"RENT",103600.0,"car","TX",2.31,0,10.8,18,"0",8,"verified"
16800,"36 months",7.9,4,"RENT",75840.0,"debt_consolidation","CA",27.15,0,56.3,21,"0",11,"verified"
15000,"36 months",6.62,5,"MORTGAGE",200000.0,"medical","TX",11.8,0,0.2,32,"0",17,"verified"
16000,"60 months",16.29,10,"MORTGAGE",80000.0,"credit_card","IL",22.5,0,36.9,44,"1",10,"verified"
15000,"36 months",6.03,10,"MORTGAGE",270000.0,"home_improvement","FL",3.62,1,19.0,31,"0",11,"not verified"
6500,"36 months",7.9,,"MORTGAGE",54000.0,"major_purchase","NM",18.83,0,14.9,51,"0",36,"verified"
6000,"36 months",13.99,7,"RENT",21568.0,"credit_card","NV",14.97,0,94.2,5,"1",6,"not verified"
6000,"36 months",12.12,6,"MORTGAGE",70000.0,"other","OH",8.74,1,15.2,30,"0",14,"not verified"
17500,"36 months",17.990000000000002,10,"RENT",103000.0,"credit_card","WY",21.83,0,75.2,39,"0",20,"verified"
12000,"36 months",6.62,1,"RENT",114000.0,"other","VA",3.89,0,0.2,11,"0",5,"verified"
4800,"36 months",13.11,10,"MORTGAGE",32000.0,"renewable_energy","CA",15.26,0,40.2,31,"1",15,"not verified"
10000,"36 months",13.67,2,"MORTGAGE",194500.0,"home_improvement","MI",8.49,0,33.0,50,"0",19,"verified"
6000,"36 months",10.74,7,"RENT",75000.0,"debt_consolidation","AL",16.86,0,85.80000000000001,30,"1",15,"not verified"
17475,"36 months",12.12,8,"RENT",35500.0,"other","CA",15.28,0,64.8,15,"0",18,"verified"
20300,"60 months",9.76,10,"RENT",41460.0,"debt_consolidation","NY",16.81,0,12.6,41,"0",13,"verified"
27200,"36 months",17.27,9,"MORTGAGE",90000.0,"debt_consolidation","IL",16.42,0,75.7,21,"0",14,"verified"
25000,"36 months",7.9,10,"MORTGAGE",123000.0,"credit_card","HI",10.43,0,46.1,13,"0",20,"verified"
5000,"36 months",7.9,,"MORTGAGE",26400.0,"car","FL",14.91,0,29.200000000000006,12,"0",12,"verified"
15000,"36 months",17.990000000000002,7,"MORTGAGE",63000.0,"debt_consolidation","CO",17.2,5,91.4,33,"0",30,"not verified"
9500,"36 months",15.31,10,"MORTGAGE",175000.0,"wedding","TX",18.82,0,81.60000000000001,39,"0",25,"verified"
6000,"60 months",19.22,5,"RENT",35000.0,"major_purchase","CA",12.62,0,58.90000000000001,5,"0",19,"verified"
7000,"36 months",9.76,1,"RENT",35000.0,"credit_card","FL",15.94,0,65.60000000000001,20,"0",9,"verified"
17050,"36 months",8.9,5,"RENT",34729.0,"small_business","CA",1.69,0,26.1,12,"0",6,"verified"
10000,"36 months",6.62,10,"RENT",123000.0,"credit_card","CA",8.99,0,9.0,32,"0",14,"verified"
35000,"60 months",19.99,6,"MORTGAGE",140000.0,"home_improvement","CA",12.41,0,61.8,21,"0",10,"verified"
5000,"36 months",9.76,4,"RENT",38000.0,"debt_consolidation","KS",12.28,0,19.1,10,"0",5,"verified"
10000,"36 months",13.11,3,"RENT",94300.0,"credit_card","CO",21.82,0,80.5,28,"0",13,"verified"
7000,"36 months",7.62,0,"RENT",31000.0,"debt_consolidation","NC",17.3,0,33.2,11,"0",5,"verified"
18500,"36 months",8.9,10,"MORTGAGE",180000.0,"major_purchase","GA",4.82,0,10.3,46,"0",23,"verified"
11200,"36 months",6.03,3,"MORTGAGE",89200.0,"home_improvement","NJ",13.35,0,27.700000000000006,22,"0",18,"not verified"
12000,"36 months",13.67,10,"MORTGAGE",67000.0,"debt_consolidation","OK",21.83,0,56.0,28,"1",15,"verified"
20000,"60 months",19.22,10,"MORTGAGE",95000.0,"home_improvement","KS",17.19,0,88.60000000000001,19,"1",21,"verified"
2950,"36 months",8.9,,"RENT",40500.0,"debt_consolidation","OH",4.98,0,42.1,4,"0",25,"not verified"
9600,"36 months",12.12,4,"MORTGAGE",83000.0,"home_improvement","PA",12.56,1,79.30000000000001,25,"0",17,"verified"
18000,"60 months",18.25,10,"RENT",55000.0,"credit_card","IL",16.55,0,49.90000000000001,47,"0",13,"verified"
6600,"36 months",13.11,5,"OWN",47000.0,"debt_consolidation","FL",6.5600000000000005,0,31.3,40,"0",18,"not verified"
7000,"36 months",6.62,4,"MORTGAGE",50000.0,"debt_consolidation","MI",6.7700000000000005,0,28.3,13,"0",9,"not verified"
1000,"36 months",7.9,7,"MORTGAGE",60000.0,"other","SC",19.82,0,57.40000000000001,15,"1",7,"verified"
13000,"36 months",9.76,6,"RENT",50000.0,"credit_card","TX",24.5,0,69.7,12,"0",8,"verified"
5000,"36 months",12.12,7,"RENT",45000.0,"car","TX",23.57,0,38.3,22,"0",32,"not verified"
10000,"36 months",13.11,0,"RENT",32000.0,"credit_card","CA",15.75,0,80.9,15,"0",8,"verified"
16000,"36 months",13.67,3,"RENT",60000.0,"debt_consolidation","CO",20.9,0,53.8,20,"0",11,"verified"
18000,"36 months",13.11,4,"MORTGAGE",50000.0,"debt_consolidation","LA",14.14,0,62.8,12,"0",6,"not verified"
14000,"36 months",13.99,10,"MORTGAGE",40000.0,"debt_consolidation","OH",21.5,0,70.8,16,"0",7,"not verified"
4000,"36 months",14.65,10,"MORTGAGE",150000.0,"other","CA",5.67,0,69.0,34,"0",23,"not verified"
9750,"36 months",8.9,7,"MORTGAGE",85000.0,"debt_consolidation","HI",22.26,0,64.10000000000001,45,"0",16,"verified"
18000,"60 months",13.99,2,"MORTGAGE",117000.0,"debt_consolidation","VA",8.34,0,40.0,20,"0",19,"verified"
10000,"36 months",10.74,6,"OWN",33000.0,"debt_consolidation","NY",16.19,0,47.8,24,"0",19,"verified"
10000,"36 months",6.03,4,"RENT",82000.0,"wedding","NY",11.69,0,29.200000000000006,9,"0",5,"verified"
6000,"36 months",8.9,10,"MORTGAGE",58000.0,"other","OH",21.87,0,93.1,21,"0",18,"not verified"
15000,"36 months",13.99,1,"RENT",32110.0,"other","NY",11.17,0,39.40000000000001,14,"0",14,"verified"
18200,"36 months",14.65,10,"MORTGAGE",75000.0,"debt_consolidation","CO",15.42,0,84.7,47,"0",26,"verified"
14000,"36 months",8.9,4,"RENT",200000.0,"moving","IL",7.34,0,57.1,16,"0",9,"verified"
12300,"36 months",6.62,5,"MORTGAGE",53000.0,"debt_consolidation","NY",24.45,0,27.9,17,"0",9,"verified"
3725,"36 months",6.03,5,"MORTGAGE",45000.0,"debt_consolidation","NC",15.84,0,0.30000000000000004,15,"0",11,"not verified"
5000,"36 months",13.99,10,"RENT",52000.0,"debt_consolidation","MN",9.99,0,32.4,20,"1",20,"not verified"
7200,"36 months",12.12,10,"RENT",43420.0,"credit_card","MO",11.8,0,51.40000000000001,20,"0",12,"verified"
5000,"36 months",12.12,10,"MORTGAGE",140000.0,"debt_consolidation","OH",14.76,2,93.5,44,"0",12,"not verified"
4000,"36 months",8.9,4,"RENT",26000.0,"other","MA",0.05,0,0.0,8,"1",8,"not verified"
12000,"36 months",17.990000000000002,6,"OWN",50000.0,"debt_consolidation","MA",10.34,0,76.5,22,"0",10,"verified"
12000,"36 months",7.9,4,"RENT",30000.0,"credit_card","NY",11.69,0,7.0,18,"1",4,"verified"
7800,"36 months",13.99,0,"RENT",45000.0,"credit_card","FL",24.37,0,42.40000000000001,48,"1",42,"verified"
10000,"36 months",6.03,10,"MORTGAGE",68000.0,"major_purchase","OK",13.54,0,15.5,20,"0",18,"not verified"
30000,"60 months",23.13,10,"MORTGAGE",435000.0,"credit_card","FL",4.99,1,87.30000000000001,32,"0",23,"verified"
6000,"36 months",6.62,3,"RENT",59000.0,"debt_consolidation","NY",13.31,0,29.1,15,"0",9,"not verified"
7200,"36 months",12.12,1,"MORTGAGE",87000.0,"debt_consolidation","TX",7.77,0,41.40000000000001,24,"0",19,"not verified"
2100,"36 months",7.62,3,"RENT",32400.0,"small_business","CA",12.89,0,16.0,9,"0",5,"not verified"
10000,"36 months",16.29,10,"RENT",47400.0,"debt_consolidation","FL",21.75,0,51.1,38,"0",15,"verified"
16000,"36 months",7.9,10,"MORTGAGE",96000.0,"debt_consolidation","CA",5.69,0,66.5,21,"0",28,"verified"
2400,"36 months",7.9,10,"MORTGAGE",70000.0,"major_purchase","KY",10.82,0,78.4,17,"0",16,"not verified"
9700,"36 months",7.62,5,"RENT",115750.0,"debt_consolidation","IL",5.47,0,35.1,15,"0",8,"not verified"
12000,"36 months",13.99,7,"MORTGAGE",45488.12,"debt_consolidation","AR",21.84,0,82.4,29,"1",9,"not verified"
2100,"36 months",10.74,10,"MORTGAGE",60000.0,"home_improvement","GA",24.4,0,75.7,20,"1",19,"not verified"
8500,"36 months",15.31,2,"RENT",22000.0,"debt_consolidation","OH",17.73,0,82.7,10,"1",11,"verified"
25000,"36 months",9.76,6,"RENT",66000.0,"credit_card","CA",20.38,0,60.90000000000001,27,"0",23,"verified"
7200,"36 months",17.27,2,"MORTGAGE",24422.4,"car","SC",14.54,0,82.7,4,"0",12,"not verified"
7000,"36 months",7.9,6,"RENT",61000.0,"credit_card","NY",10.94,0,67.0,13,"0",6,"verified"
13800,"36 months",10.74,3,"RENT",35000.0,"debt_consolidation","CA",17.66,0,70.7,25,"0",8,"verified"
20000,"36 months",15.81,10,"MORTGAGE",70000.0,"debt_consolidation","WA",11.27,0,83.4,24,"0",20,"verified"
8000,"36 months",7.62,3,"RENT",55000.0,"medical","FL",15.12,0,4.2,20,"0",7,"verified"
20000,"36 months",14.65,3,"RENT",58000.0,"credit_card","IL",17.77,0,92.8,22,"0",9,"verified"
4500,"36 months",6.03,5,"MORTGAGE",40000.0,"home_improvement","CA",3.1,0,17.1,6,"0",6,"not verified"
7100,"36 months",15.81,1,"RENT",18000.0,"debt_consolidation","VT",16.13,0,67.5,9,"0",9,"verified"
12000,"60 months",16.29,2,"RENT",84996.0,"car","MD",10.35,7,28.700000000000006,30,"0",9,"verified"
5000,"36 months",15.81,5,"RENT",67000.0,"debt_consolidation","FL",18.01,0,80.10000000000001,15,"1",24,"not verified"
7000,"36 months",13.67,2,"OWN",50000.0,"debt_consolidation","TX",20.4,0,80.7,25,"0",11,"verified"
12000,"36 months",13.67,10,"RENT",95000.0,"debt_consolidation","OH",24.97,0,62.2,20,"0",13,"not verified"
27050,"36 months",17.990000000000002,6,"MORTGAGE",55000.0,"small_business","TX",18.46,1,28.9,16,"0",14,"verified"
20000,"36 months",13.99,10,"MORTGAGE",80000.0,"debt_consolidation","AL",14.39,0,83.30000000000001,36,"0",20,"not verified"
17700,"36 months",7.62,10,"MORTGAGE",46350.0,"other","MO",12.14,0,6.0,10,"0",13,"verified"
14000,"36 months",6.62,0,"MORTGAGE",80000.0,"home_improvement","AL",13.55,0,5.4,17,"0",11,"verified"
7000,"36 months",13.67,6,"RENT",27768.0,"major_purchase","NJ",18.5,0,57.2,10,"0",12,"verified"
11600,"36 months",14.65,5,"OWN",155478.0,"debt_consolidation","FL",8.81,0,50.8,25,"0",12,"verified"
12000,"36 months",17.990000000000002,7,"MORTGAGE",44000.0,"debt_consolidation","CT",17.37,1,90.2,19,"1",11,"verified"
15000,"36 months",13.99,10,"RENT",38000.0,"credit_card","NJ",12.98,0,92.8,17,"0",22,"verified"
15000,"36 months",13.99,3,"MORTGAGE",38000.0,"debt_consolidation","AR",22.04,0,40.1,30,"0",7,"verified"
12500,"36 months",9.76,6,"MORTGAGE",120000.0,"home_improvement","LA",7.9,0,43.90000000000001,15,"0",17,"not verified"
6600,"36 months",6.03,10,"MORTGAGE",75000.0,"home_improvement","NC",16.69,0,22.0,33,"0",19,"verified"
6000,"36 months",13.11,4,"MORTGAGE",95400.0,"other","TX",24.04,0,78.60000000000001,33,"0",19,"verified"
35000,"60 months",18.25,4,"RENT",78000.0,"small_business","CA",19.38,0,52.5,33,"1",16,"verified"
10000,"36 months",17.990000000000002,7,"RENT",49000.0,"debt_consolidation","CA",22.14,0,84.2,26,"0",10,"not verified"
15000,"36 months",16.29,2,"MORTGAGE",60000.0,"debt_consolidation","AZ",21.93,0,41.0,23,"0",9,"verified"
10000,"36 months",13.67,10,"MORTGAGE",72000.0,"debt_consolidation","FL",15.48,0,54.8,45,"0",16,"verified"
20000,"36 months",13.67,10,"RENT",72000.0,"credit_card","CA",14.11,0,84.4,11,"1",21,"not verified"
20000,"36 months",13.99,7,"OWN",70000.0,"debt_consolidation","NY",16.51,0,72.3,32,"1",27,"verified"
8300,"36 months",8.9,2,"MORTGAGE",89033.0,"debt_consolidation","MD",2.78,0,45.40000000000001,15,"0",14,"verified"
20000,"60 months",12.12,10,"MORTGAGE",70000.0,"debt_consolidation","CT",23.19,0,2.0,36,"0",13,"verified"
35000,"60 months",23.33,4,"MORTGAGE",85000.0,"home_improvement","WY",20.8,0,90.8,17,"1",14,"verified"
2550,"36 months",6.62,10,"MORTGAGE",96000.0,"small_business","FL",4.69,0,10.9,20,"0",20,"verified"
6400,"36 months",12.12,2,"RENT",32000.0,"credit_card","CA",18.14,0,67.10000000000001,9,"0",6,"verified"
20000,"60 months",16.29,8,"MORTGAGE",100000.0,"debt_consolidation","FL",15.22,0,73.4,22,"1",15,"verified"
3800,"36 months",7.9,10,"RENT",37000.0,"vacation","NM",0.75,0,3.3000000000000003,8,"0",16,"not verified"
22000,"36 months",8.9,10,"MORTGAGE",110000.0,"credit_card","FL",13.4,0,28.0,46,"1",28,"verified"
15000,"36 months",13.67,0,"RENT",80000.0,"debt_consolidation","MA",21.51,2,89.7,32,"0",11,"verified"
2600,"36 months",7.9,3,"RENT",43000.0,"credit_card","CA",2.57,0,18.1,12,"0",9,"not verified"
4800,"36 months",19.22,1,"RENT",38400.0,"debt_consolidation","OH",7.56,0,82.60000000000001,9,"1",4,"verified"
25000,"36 months",16.29,3,"MORTGAGE",195000.0,"debt_consolidation","SC",11.91,1,65.3,28,"0",17,"verified"
35000,"36 months",8.9,7,"MORTGAGE",166000.0,"debt_consolidation","CT",1.81,0,11.3,20,"0",23,"verified"
6725,"36 months",6.03,3,"RENT",50000.0,"debt_consolidation","NH",27.34,0,1.2000000000000002,19,"0",9,"not verified"
14000,"36 months",13.99,5,"OWN",85000.0,"wedding","NY",8.74,0,64.5,35,"0",14,"verified"
21000,"36 months",12.12,6,"OWN",68000.0,"medical","OH",0.26,0,0.5,11,"0",27,"verified"
5200,"36 months",19.22,2,"RENT",34000.0,"credit_card","NJ",14.96,0,90.3,11,"1",9,"verified"
10000,"36 months",10.74,4,"RENT",70000.0,"debt_consolidation","CA",18.15,0,84.10000000000001,16,"0",16,"verified"
3600,"60 months",19.22,10,"MORTGAGE",65000.0,"home_improvement","CA",6.92,0,91.7,8,"0",11,"verified"
22000,"36 months",15.31,2,"RENT",100000.0,"debt_consolidation","GA",21.6,2,84.0,42,"0",21,"verified"
15000,"36 months",7.9,,"MORTGAGE",72000.0,"home_improvement","CT",9.55,0,51.1,8,"0",13,"verified"
20000,"36 months",12.12,10,"RENT",70000.0,"debt_consolidation","CA",7.25,1,44.6,8,"0",19,"not verified"
22000,"36 months",13.67,9,"RENT",103500.0,"debt_consolidation","CA",14.58,0,46.6,28,"0",12,"verified"
6500,"36 months",18.25,10,"MORTGAGE",95500.0,"debt_consolidation","NC",6.21,0,94.5,15,"0",28,"verified"
5000,"36 months",12.12,3,"RENT",17000.0,"debt_consolidation","UT",11.22,0,17.400000000000002,9,"0",4,"verified"
24000,"36 months",15.81,7,"MORTGAGE",100000.0,"debt_consolidation","FL",14.04,1,81.5,17,"0",13,"verified"
6200,"36 months",17.990000000000002,0,"RENT",24000.0,"debt_consolidation","NY",17.6,0,78.30000000000001,22,"1",9,"verified"
15000,"36 months",13.11,10,"OWN",60000.0,"credit_card","CA",19.36,0,66.2,16,"0",15,"verified"
12000,"36 months",13.99,6,"RENT",45000.0,"debt_consolidation","CA",7.79,0,87.5,6,"0",9,"verified"
2500,"36 months",18.55,10,"RENT",65000.0,"debt_consolidation","OH",21.75,0,95.2,30,"0",17,"not verified"
25000,"60 months",17.990000000000002,1,"MORTGAGE",95000.0,"debt_consolidation","MA",10.02,0,74.0,37,"0",27,"verified"
12600,"36 months",8.9,0,"MORTGAGE",40300.0,"debt_consolidation","NC",19.77,0,62.5,11,"0",8,"verified"
3000,"36 months",10.74,9,"RENT",41000.0,"debt_consolidation","NY",10.33,0,21.1,9,"1",13,"not verified"
