"id","score","error_msg"
"24372","undefined",""
"24373","undefined",""
"24387","undefined",""
"24398","undefined",""
"24400","undefined",""
"24403","undefined",""
"24416","undefined",""
"24408","undefined",""
"24422","undefined",""
"24419","undefined",""
"24426","undefined",""
"24454","undefined",""
"24463","undefined",""
"24448","undefined",""
"24475","undefined",""
"24487","undefined",""
"24490","undefined",""
"24493","undefined",""
"24497","undefined",""
"24503","undefined",""
"24504","undefined",""
"24514","undefined",""
"24515","undefined",""
"24537","undefined",""
"24528","undefined",""
"24545","undefined",""
"24547","undefined",""
"24554","undefined",""
"24555","undefined",""
"24560","undefined",""
"24566","undefined",""
"24567","undefined",""
"24578","undefined",""
"24570","undefined",""
"24580","undefined",""
"24584","undefined",""
"24588","undefined",""
"24594","undefined",""
"24605","undefined",""
"24608","undefined",""
"24610","undefined",""
"24611","undefined",""
"24613","undefined",""
"24615","undefined",""
"24618","undefined",""
"24619","undefined",""
"24631","undefined",""
"24634","undefined",""
"24641","undefined",""
"24644","undefined",""
"24647","undefined",""
"24650","undefined",""
"24659","undefined",""
"24656","undefined",""
"24664","undefined",""
"24673","undefined",""
"24678","undefined",""
"24681","undefined",""
"24687","undefined",""
"24694","undefined",""
"24700","undefined",""
"24709","undefined",""
"24712","undefined",""
"24717","undefined",""
"24718","undefined",""
"24722","undefined",""
"24728","undefined",""
"24745","undefined",""
"24738","undefined",""
"24760","undefined",""
"24746","undefined",""
"24773","undefined",""
"24775","undefined",""
"24793","undefined",""
"24795","undefined",""
"24800","undefined",""
"24805","undefined",""
"24826","undefined",""
"24837","undefined",""
"24835","undefined",""
"24842","undefined",""
"24853","undefined",""
"24865","undefined",""
"24869","undefined",""
"24879","undefined",""
"24915","undefined",""
"24885","undefined",""
"24898","undefined",""
"24900","undefined",""
"24901","undefined",""
"24917","undefined",""
"24923","undefined",""
"24939","undefined",""
"24942","undefined",""
"24947","undefined",""
"24948","undefined",""
"24951","undefined",""
"24953","undefined",""
"24956","undefined",""
"24970","undefined",""
"24958","undefined",""
"24961","undefined",""
"24976","undefined",""
"24981","undefined",""
"24988","undefined",""
"24999","undefined",""
"25010","undefined",""
"25009","undefined",""
"25014","undefined",""
"25016","undefined",""
"25033","undefined",""
"25039","undefined",""
"25041","undefined",""
"25046","undefined",""
"25064","undefined",""
"25061","undefined",""
"25065","undefined",""
"25069","undefined",""
"25071","undefined",""
"25075","undefined",""
"25079","undefined",""
"25083","undefined",""
"25088","undefined",""
"25085","undefined",""
"25092","undefined",""
"25097","undefined",""
"25100","undefined",""
"25104","undefined",""
"25115","undefined",""
"25110","undefined",""
"25126","undefined",""
"25127","undefined",""
"25136","undefined",""
"25167","undefined",""
"25158","undefined",""
"25169","undefined",""
"25172","undefined",""
"25147","undefined",""
"25153","undefined",""
"25174","undefined",""
"25175","undefined",""
"25176","undefined",""
"25192","undefined",""
"25219","undefined",""
"25221","undefined",""
"25225","undefined",""
"25227","undefined",""
"25229","undefined",""
"25246","undefined",""
"25249","undefined",""
"25250","undefined",""
"25251","undefined",""
"25261","undefined",""
"25266","undefined",""
"25268","undefined",""
"25285","undefined",""
"25293","undefined",""
"25295","undefined",""
"25312","undefined",""
"25313","undefined",""
"25308","undefined",""
"25314","undefined",""
"25326","undefined",""
"25331","undefined",""
"25341","undefined",""
"25347","undefined",""
"25357","undefined",""
"25362","undefined",""
"25365","undefined",""
"25371","undefined",""
"25386","undefined",""
"25381","undefined",""
"25391","undefined",""
"25394","undefined",""
"25397","undefined",""
"25401","undefined",""
"25403","undefined",""
"25406","undefined",""
"25418","undefined",""
"25410","undefined",""
"25461","undefined",""
"25460","undefined",""
"25477","undefined",""
"25479","undefined",""
"25484","undefined",""
"25486","undefined",""
"25492","undefined",""
"25495","undefined",""
"25498","undefined",""
"25500","undefined",""
"25528","undefined",""
"25532","undefined",""
"25535","undefined",""
"25545","undefined",""
"25546","undefined",""
"25560","undefined",""
"25562","undefined",""
"25573","undefined",""
"25574","undefined",""
"25583","undefined",""
"25597","undefined",""
"25616","undefined",""
"25617","undefined",""
"25628","undefined",""
"25629","undefined",""
"25632","undefined",""
"25630","undefined",""
"25633","undefined",""
"25639","undefined",""
"25657","undefined",""
"25662","undefined",""
"25659","undefined",""
"25673","undefined",""
"25678","undefined",""
"25684","undefined",""
"25681","undefined",""
"25685","undefined",""
"25690","undefined",""
"25699","undefined",""
"25705","undefined",""
"25711","undefined",""
"25707","undefined",""
"25713","undefined",""
"25723","undefined",""
"25731","undefined",""
"25733","undefined",""
"25736","undefined",""
"25743","undefined",""
"25755","undefined",""
"25760","undefined",""
"25750","undefined",""
"25770","undefined",""
"25777","undefined",""
"25779","undefined",""
"25784","undefined",""
"25781","undefined",""
"25791","undefined",""
"25806","undefined",""
"25824","undefined",""
"25828","undefined",""
"25830","undefined",""
"25841","undefined",""
"25844","undefined",""
"25848","undefined",""
"25812","undefined",""
"25832","undefined",""
"25833","undefined",""
"25850","undefined",""
"25855","undefined",""
"25857","undefined",""
"25861","undefined",""
"25876","undefined",""
"25892","undefined",""
"25880","undefined",""
"25894","undefined",""
"25895","undefined",""
"25896","undefined",""
"25901","undefined",""
"25905","undefined",""
"25908","undefined",""
"25912","undefined",""
"25914","undefined",""
"25936","undefined",""
"25934","undefined",""
"25939","undefined",""
"25946","undefined",""
"25950","undefined",""
"25972","undefined",""
"25975","undefined",""
"25987","undefined",""
"25997","undefined",""
"25998","undefined",""
"25999","undefined",""
"26001","undefined",""
"26002","undefined",""
"26003","undefined",""
"26007","undefined",""
"26005","undefined",""
"26015","undefined",""
"26016","undefined",""
"26021","undefined",""
"26023","undefined",""
"26026","undefined",""
"26027","undefined",""
"26031","undefined",""
"26033","undefined",""
"26034","undefined",""
"26041","undefined",""
"26055","undefined",""
"26058","undefined",""
"26059","undefined",""
"26063","undefined",""
"26068","undefined",""
"26069","undefined",""
"26072","undefined",""
"26082","undefined",""
"26080","undefined",""
"26086","undefined",""
"26092","undefined",""
"26097","undefined",""
"26106","undefined",""
"26112","undefined",""
"26118","undefined",""
"26139","undefined",""
"26140","undefined",""
"26145","undefined",""
"26146","undefined",""
"26162","undefined",""
"26173","undefined",""
"26174","undefined",""
"26175","undefined",""
"26178","undefined",""
"26179","undefined",""
"26185","undefined",""
"26186","undefined",""
"26192","undefined",""
"26205","undefined",""
"26206","undefined",""
"26212","undefined",""
"26213","undefined",""
"26216","undefined",""
"26241","undefined",""
"26247","undefined",""
"26248","undefined",""
"26263","undefined",""
"26257","undefined",""
"26279","undefined",""
"26270","undefined",""
"26298","undefined",""
"26286","undefined",""
"26303","undefined",""
"26305","undefined",""
"26310","undefined",""
"26347","undefined",""
"26351","undefined",""
"26362","undefined",""
"26365","undefined",""
"26372","undefined",""
"26376","undefined",""
"26390","undefined",""
"26396","undefined",""
"26397","undefined",""
"26428","undefined",""
"26400","undefined",""
"26419","undefined",""
"26410","undefined",""
"26416","undefined",""
"26430","undefined",""
"26434","undefined",""
"26436","undefined",""
"26443","undefined",""
"26450","undefined",""
"26451","undefined",""
"26465","undefined",""
"26468","undefined",""
"26469","undefined",""
"26473","undefined",""
"26483","undefined",""
"26484","undefined",""
"26485","undefined",""
"26495","undefined",""
"26514","undefined",""
"26515","undefined",""
"26523","undefined",""
"26529","undefined",""
"26530","undefined",""
"26534","undefined",""
"26543","undefined",""
"26549","undefined",""
"26551","undefined",""
"26562","undefined",""
"26565","undefined",""
"26567","undefined",""
"26568","undefined",""
"26581","undefined",""
"26583","undefined",""
"26585","undefined",""
"26603","undefined",""
"26615","undefined",""
"26635","undefined",""
"26644","undefined",""
"26652","undefined",""
"26654","undefined",""
"26657","undefined",""
"26659","undefined",""
"26662","undefined",""
"26665","undefined",""
"26669","undefined",""
"26679","undefined",""
"26683","undefined",""
"26697","undefined",""
"26700","undefined",""
"26712","undefined",""
"26715","undefined",""
"26717","undefined",""
"26722","undefined",""
"26735","undefined",""
"26741","undefined",""
"26742","undefined",""
"26743","undefined",""
"26760","undefined",""
"26769","undefined",""
"26782","undefined",""
"26786","undefined",""
"26790","undefined",""
"26800","undefined",""
"26809","undefined",""
"26810","undefined",""
"26815","undefined",""
"26825","undefined",""
"26844","undefined",""
"26846","undefined",""
"26856","undefined",""
"26860","undefined",""
"26870","undefined",""
"26873","undefined",""
"26876","undefined",""
"26894","undefined",""
"26903","undefined",""
"26914","undefined",""
"26916","undefined",""
"26936","undefined",""
"26938","undefined",""
"26941","undefined",""
"26950","undefined",""
"26957","undefined",""
"26961","undefined",""
"26969","undefined",""
"26982","undefined",""
"26994","undefined",""
"27001","undefined",""
"27003","undefined",""
"27011","undefined",""
"27014","undefined",""
"27015","undefined",""
"27016","undefined",""
"27021","undefined",""
"27023","undefined",""
"27033","undefined",""
"27028","undefined",""
"27036","undefined",""
"27038","undefined",""
"27044","undefined",""
"27045","undefined",""
"27047","undefined",""
"27058","undefined",""
"27065","undefined",""
"27069","undefined",""
"27071","undefined",""
"27076","undefined",""
"27077","undefined",""
"27080","undefined",""
"27088","undefined",""
"27097","undefined",""
"27104","undefined",""
"27099","undefined",""
"27108","undefined",""
"27111","undefined",""
"27122","undefined",""
"27128","undefined",""
"27134","undefined",""
"27135","undefined",""
"27138","undefined",""
"27150","undefined",""
"27156","undefined",""
"27172","undefined",""
"27174","undefined",""
"27176","undefined",""
"27192","undefined",""
"27194","undefined",""
"27195","undefined",""
"27201","undefined",""
"27205","undefined",""
"27218","undefined",""
"27221","undefined",""
"27228","undefined",""
"27236","undefined",""
"27238","undefined",""
"27240","undefined",""
"27241","undefined",""
"27242","undefined",""
"27248","undefined",""
"27249","undefined",""
"27255","undefined",""
"27256","undefined",""
"27265","undefined",""
"27274","undefined",""
"27277","undefined",""
"27284","undefined",""
"27290","undefined",""
"27300","undefined",""
"27305","undefined",""
"27315","undefined",""
"27324","undefined",""
"27338","undefined",""
"27346","undefined",""
"27358","undefined",""
"27365","undefined",""
"27371","undefined",""
"27376","undefined",""
"27380","undefined",""
"27401","undefined",""
"27428","undefined",""
"27429","undefined",""
"27439","undefined",""
"27446","undefined",""
"27451","undefined",""
"27452","undefined",""
"27453","undefined",""
"27460","undefined",""
"27468","undefined",""
"27471","undefined",""
"27481","undefined",""
"27493","undefined",""
"27484","undefined",""
"27496","undefined",""
"27506","undefined",""
"27508","undefined",""
"27511","undefined",""
"27515","undefined",""
"27529","undefined",""
"27521","undefined",""
"27540","undefined",""
"27543","undefined",""
"27551","undefined",""
"27550","undefined",""
"27566","undefined",""
"27569","undefined",""
"27576","undefined",""
"27582","undefined",""
"27586","undefined",""
"27587","undefined",""
"27594","undefined",""
"27609","undefined",""
"27621","undefined",""
"27624","undefined",""
"27631","undefined",""
"27640","undefined",""
"27642","undefined",""
"27649","undefined",""
"27665","undefined",""
"27666","undefined",""
"27667","undefined",""
"27668","undefined",""
"27682","undefined",""
"27685","undefined",""
"27689","undefined",""
"27697","undefined",""
"27699","undefined",""
"27702","undefined",""
"27703","undefined",""
"27711","undefined",""
"27713","undefined",""
"27721","undefined",""
"27729","undefined",""
"27732","undefined",""
"27736","undefined",""
"27752","undefined",""
"27743","undefined",""
"27773","undefined",""
"27779","undefined",""
"27780","undefined",""
"27783","undefined",""
"27856","undefined",""
"27857","undefined",""
"27866","undefined",""
"27886","undefined",""
"27887","undefined",""
"27898","undefined",""
"27905","undefined",""
"27927","undefined",""
"27931","undefined",""
"27933","undefined",""
"27936","undefined",""
"27938","undefined",""
"27946","undefined",""
"27962","undefined",""
"27967","undefined",""
"27971","undefined",""
"27975","undefined",""
"27976","undefined",""
"27977","undefined",""
"27978","undefined",""
"27981","undefined",""
"28005","undefined",""
"27987","undefined",""
"28008","undefined",""
"28014","undefined",""
"28015","undefined",""
"28020","undefined",""
"28025","undefined",""
"28034","undefined",""
"28051","undefined",""
"28053","undefined",""
"28069","undefined",""
"28074","undefined",""
"28093","undefined",""
"28095","undefined",""
"28097","undefined",""
"28111","undefined",""
"28113","undefined",""
"28116","undefined",""
"28133","undefined",""
"28137","undefined",""
"28142","undefined",""
"28148","undefined",""
"28153","undefined",""
"28158","undefined",""
"28164","undefined",""
"28173","undefined",""
"28178","undefined",""
"28179","undefined",""
"28209","undefined",""
"28224","undefined",""
"28228","undefined",""
"28229","undefined",""
"28231","undefined",""
"28240","undefined",""
"28244","undefined",""
"28245","undefined",""
"28248","undefined",""
"28266","undefined",""
"28276","undefined",""
"28270","undefined",""
"28277","undefined",""
"28286","undefined",""
"28290","undefined",""
"28293","undefined",""
"28297","undefined",""
"28311","undefined",""
"28303","undefined",""
"28323","undefined",""
"28328","undefined",""
"28334","undefined",""
"28336","undefined",""
"28342","undefined",""
"28345","undefined",""
"28349","undefined",""
"28361","undefined",""
"28371","undefined",""
"28364","undefined",""
"28351","undefined",""
"28376","undefined",""
"28383","undefined",""
"28388","undefined",""
"28390","undefined",""
"28413","undefined",""
"28417","undefined",""
"28422","undefined",""
"28443","undefined",""
"28447","undefined",""
"28446","undefined",""
"28442","undefined",""
"28441","undefined",""
"28423","undefined",""
"28424","undefined",""
"28456","undefined",""
"28457","undefined",""
"28460","undefined",""
"28465","undefined",""
"28475","undefined",""
"28472","undefined",""
"28493","undefined",""
"28489","undefined",""
"28481","undefined",""
"28485","undefined",""
"28502","undefined",""
"28519","undefined",""
"28542","undefined",""
"28531","undefined",""
"28540","undefined",""
"28544","undefined",""
"28550","undefined",""
"28557","undefined",""
"28558","undefined",""
"28562","undefined",""
"28587","undefined",""
"28612","undefined",""
"28613","undefined",""
"28642","undefined",""
"28661","undefined",""
"28662","undefined",""
"28668","undefined",""
"28683","undefined",""
"28679","undefined",""
"28694","undefined",""
"28684","undefined",""
"28691","undefined",""
"28696","undefined",""
"28704","undefined",""
"28710","undefined",""
"28711","undefined",""
"28712","undefined",""
"28715","undefined",""
"28724","undefined",""
"28716","undefined",""
"28737","undefined",""
"28738","undefined",""
"28760","undefined",""
"28763","undefined",""
"28775","undefined",""
"28779","undefined",""
"28794","undefined",""
"28790","undefined",""
"28787","undefined",""
"28797","undefined",""
"28807","undefined",""
"28816","undefined",""
"28820","undefined",""
"28822","undefined",""
"28834","undefined",""
"28836","undefined",""
"28847","undefined",""
"28853","undefined",""
"28859","undefined",""
"28861","undefined",""
"28872","undefined",""
"28876","undefined",""
"28881","undefined",""
"28907","undefined",""
"28909","undefined",""
"28895","undefined",""
"28899","undefined",""
"28897","undefined",""
"28917","undefined",""
"28920","undefined",""
"28940","undefined",""
"28952","undefined",""
"28956","undefined",""
"28974","undefined",""
"28976","undefined",""
"28984","undefined",""
"28990","undefined",""
"28982","undefined",""
"29017","undefined",""
"29019","undefined",""
"29021","undefined",""
"29035","undefined",""
"29041","undefined",""
"29050","undefined",""
"29043","undefined",""
"29057","undefined",""
"29063","undefined",""
"29064","undefined",""
"29076","undefined",""
"29081","undefined",""
"29085","undefined",""
"29091","undefined",""
"29097","undefined",""
"29099","undefined",""
"29135","undefined",""
"29136","undefined",""
"29140","undefined",""
"29145","undefined",""
"29142","undefined",""
"29150","undefined",""
"29154","undefined",""
"29162","undefined",""
"29155","undefined",""
"29167","undefined",""
"29170","undefined",""
"29179","undefined",""
"29183","undefined",""
"29186","undefined",""
"29191","undefined",""
"29196","undefined",""
"29200","undefined",""
"29226","undefined",""
"29238","undefined",""
"29232","undefined",""
"29241","undefined",""
"29242","undefined",""
"29243","undefined",""
"29267","undefined",""
"29277","undefined",""
"29276","undefined",""
"29263","undefined",""
"29249","undefined",""
"29275","undefined",""
"29240","undefined",""
"29293","undefined",""
"29285","undefined",""
"29296","undefined",""
"29301","undefined",""
"29304","undefined",""
"29309","undefined",""
"29313","undefined",""
"29311","undefined",""
"29320","undefined",""
"29316","undefined",""
"29322","undefined",""
"29324","undefined",""
"29325","undefined",""
"29328","undefined",""
"29332","undefined",""
"29341","undefined",""
"29343","undefined",""
"29348","undefined",""
"29350","undefined",""
"29353","undefined",""
"29363","undefined",""
"29365","undefined",""
"29373","undefined",""
"29375","undefined",""
"29380","undefined",""
"29378","undefined",""
"29390","undefined",""
"29406","undefined",""
"29397","undefined",""
"29407","undefined",""
"29413","undefined",""
"29427","undefined",""
"29430","undefined",""
"29432","undefined",""
"29433","undefined",""
"29444","undefined",""
"29435","undefined",""
"29445","undefined",""
"29452","undefined",""
"29462","undefined",""
"29465","undefined",""
"29470","undefined",""
"29474","undefined",""
"29484","undefined",""
"29488","undefined",""
"29497","undefined",""
"29506","undefined",""
"29500","undefined",""
"29509","undefined",""
"29513","undefined",""
"29514","undefined",""
"29528","undefined",""
"29531","undefined",""
"29533","undefined",""
"29534","undefined",""
"29535","undefined",""
"29543","undefined",""
"29536","undefined",""
"29544","undefined",""
"29547","undefined",""
"29553","undefined",""
"29568","undefined",""
"29571","undefined",""
"29582","undefined",""
"29590","undefined",""
"29599","undefined",""
"29602","undefined",""
"29603","undefined",""
"29611","undefined",""
"29620","undefined",""
"29633","undefined",""
"29650","undefined",""
"29682","undefined",""
"29683","undefined",""
"29687","undefined",""
"29693","undefined",""
"29696","undefined",""
"29713","undefined",""
"29716","undefined",""
"29731","undefined",""
"29732","undefined",""
"29742","undefined",""
"29748","undefined",""
"29755","undefined",""
"29756","undefined",""
"29759","undefined",""
"29767","undefined",""
"29770","undefined",""
"29772","undefined",""
"29779","undefined",""
"29781","undefined",""
"29782","undefined",""
"29791","undefined",""
"29793","undefined",""
"29794","undefined",""
"29801","undefined",""
"29811","undefined",""
"29812","undefined",""
"29817","undefined",""
"29815","undefined",""
"29818","undefined",""
"29821","undefined",""
"29825","undefined",""
"29841","undefined",""
"29852","undefined",""
"29868","undefined",""
"29869","undefined",""
"29878","undefined",""
"29874","undefined",""
"29896","undefined",""
"29892","undefined",""
"29918","undefined",""
"29903","undefined",""
"29933","undefined",""
"29935","undefined",""
"29937","undefined",""
"29938","undefined",""
"29956","undefined",""
"29940","undefined",""
"29959","undefined",""
"29966","undefined",""
"29967","undefined",""
"29974","undefined",""
"29968","undefined",""
"29979","undefined",""
"29980","undefined",""
"30000","undefined",""
"30003","undefined",""
"30018","undefined",""
"30017","undefined",""
"30026","undefined",""
"30027","undefined",""
"30042","undefined",""
"30059","undefined",""
"30052","undefined",""
"30078","undefined",""
"30074","undefined",""
"30066","undefined",""
"30080","undefined",""
"30082","undefined",""
"30083","undefined",""
"30091","undefined",""
"30092","undefined",""
"30107","undefined",""
"30098","undefined",""
"30104","undefined",""
"30113","undefined",""
"30126","undefined",""
"30122","undefined",""
"30116","undefined",""
"30129","undefined",""
"30130","undefined",""
"30149","undefined",""
"30156","undefined",""
"30158","undefined",""
"30164","undefined",""
"30172","undefined",""
"30184","undefined",""
"30186","undefined",""
"30208","undefined",""
"30216","undefined",""
"30222","undefined",""
"30232","undefined",""
"30237","undefined",""
"30241","undefined",""
"30249","undefined",""
"30253","undefined",""
"30263","undefined",""
"30276","undefined",""
"30274","undefined",""
"30280","undefined",""
"30294","undefined",""
"30284","undefined",""
"30298","undefined",""
"30305","undefined",""
"30302","undefined",""
"30310","undefined",""
"30312","undefined",""
"30313","undefined",""
"30320","undefined",""
"30324","undefined",""
"30328","undefined",""
"30333","undefined",""
"30335","undefined",""
"30336","undefined",""
"30340","undefined",""
"30345","undefined",""
"30352","undefined",""
"30363","undefined",""
"30372","undefined",""
"30377","undefined",""
"30379","undefined",""
"30392","undefined",""
"30402","undefined",""
"30412","undefined",""
"30386","undefined",""
"30415","undefined",""
"30430","undefined",""
"30434","undefined",""
"30438","undefined",""
"30441","undefined",""
"30442","undefined",""
"30470","undefined",""
"30455","undefined",""
"30479","undefined",""
"30482","undefined",""
"30488","undefined",""
"30497","undefined",""
"30521","undefined",""
"30520","undefined",""
"30538","undefined",""
"30537","undefined",""
"30539","undefined",""
"30553","undefined",""
"30570","undefined",""
"30579","undefined",""
"30580","undefined",""
"30584","undefined",""
"30589","undefined",""
"30602","undefined",""
"30607","undefined",""
"30610","undefined",""
"30613","undefined",""
"30624","undefined",""
"30635","undefined",""
"30634","undefined",""
"30639","undefined",""
"30640","undefined",""
"30647","undefined",""
"30652","undefined",""
"30654","undefined",""
"30655","undefined",""
"30659","undefined",""
"30665","undefined",""
"30668","undefined",""
"30675","undefined",""
"30684","undefined",""
"30686","undefined",""
"30687","undefined",""
"30694","undefined",""
"30705","undefined",""
"30707","undefined",""
"30716","undefined",""
"30721","undefined",""
"30725","undefined",""
"30727","undefined",""
"30732","undefined",""
"30733","undefined",""
"30735","undefined",""
"30736","undefined",""
"30741","undefined",""
"30755","undefined",""
"30759","undefined",""
"30762","undefined",""
"30763","undefined",""
"30772","undefined",""
"30777","undefined",""
"30779","undefined",""
"30780","undefined",""
"30784","undefined",""
"30791","undefined",""
"30788","undefined",""
"30797","undefined",""
"30801","undefined",""
"30805","undefined",""
"30814","undefined",""
"30826","undefined",""
"30828","undefined",""
"30850","undefined",""
"30845","undefined",""
"30851","undefined",""
"30858","undefined",""
"30859","undefined",""
"30863","undefined",""
"30860","undefined",""
"30867","undefined",""
"30869","undefined",""
"30872","undefined",""
"30878","undefined",""
"30879","undefined",""
"30880","undefined",""
"30886","undefined",""
"30890","undefined",""
"30894","undefined",""
"30895","undefined",""
"30904","undefined",""
"30914","undefined",""
"30915","undefined",""
"30920","undefined",""
"30923","undefined",""
"30929","undefined",""
"30943","undefined",""
"30946","undefined",""
"30937","undefined",""
"30932","undefined",""
"30947","undefined",""
"30959","undefined",""
"30978","undefined",""
"30986","undefined",""
"30975","undefined",""
"30988","undefined",""
"30990","undefined",""
"31004","undefined",""
"31006","undefined",""
"31015","undefined",""
"31023","undefined",""
"31022","undefined",""
"31027","undefined",""
"31031","undefined",""
"31043","undefined",""
"31059","undefined",""
"31060","undefined",""
"31066","undefined",""
"31075","undefined",""
"31078","undefined",""
"31088","undefined",""
"31102","undefined",""
"31114","undefined",""
"31130","undefined",""
"31137","undefined",""
"31139","undefined",""
"31141","undefined",""
"31146","undefined",""
"31149","undefined",""
"31150","undefined",""
"31154","undefined",""
"31167","undefined",""
"31177","undefined",""
"31178","undefined",""
"31199","undefined",""
"31205","undefined",""
"31210","undefined",""
"31228","undefined",""
"31236","undefined",""
"31239","undefined",""
"31250","undefined",""
"31253","undefined",""
"31269","undefined",""
"31271","undefined",""
"31273","undefined",""
"31278","undefined",""
"31280","undefined",""
"31284","undefined",""
"31286","undefined",""
"31294","undefined",""
"31297","undefined",""
"31306","undefined",""
"31310","undefined",""
"31315","undefined",""
"31318","undefined",""
"31324","undefined",""
"31321","undefined",""
"31328","undefined",""
"31331","undefined",""
"31345","undefined",""
"31347","undefined",""
"31348","undefined",""
"31352","undefined",""
"31357","undefined",""
"31362","undefined",""
"31365","undefined",""
"31375","undefined",""
"31380","undefined",""
"31379","undefined",""
"31381","undefined",""
"31382","undefined",""
"31389","undefined",""
"31397","undefined",""
"31388","undefined",""
"31401","undefined",""
"31409","undefined",""
"31406","undefined",""
"31413","undefined",""
"31420","undefined",""
"31423","undefined",""
"31424","undefined",""
"31444","undefined",""
"31430","undefined",""
"31466","undefined",""
"31472","undefined",""
"31473","undefined",""
"31474","undefined",""
"31475","undefined",""
"31477","undefined",""
"31495","undefined",""
"31501","undefined",""
"31506","undefined",""
"31510","undefined",""
"31513","undefined",""
"31553","undefined",""
"31548","undefined",""
"31555","undefined",""
"31558","undefined",""
"31567","undefined",""
"31578","undefined",""
"31584","undefined",""
"31591","undefined",""
"31593","undefined",""
"31600","undefined",""
"31609","undefined",""
"31611","undefined",""
"31623","undefined",""
"31628","undefined",""
"31642","undefined",""
"31646","undefined",""
"31648","undefined",""
"31649","undefined",""
"31654","undefined",""
"31655","undefined",""
"31672","undefined",""
"31677","undefined",""
"31681","undefined",""
"31683","undefined",""
"31687","undefined",""
"31688","undefined",""
"31689","undefined",""
"31699","undefined",""
"31705","undefined",""
"31712","undefined",""
"31723","undefined",""
"31704","undefined",""
"31721","undefined",""
"31731","undefined",""
"31740","undefined",""
"31746","undefined",""
"31767","undefined",""
"31771","undefined",""
"31775","undefined",""
"31785","undefined",""
"31788","undefined",""
"31792","undefined",""
"31802","undefined",""
"31826","undefined",""
"31820","undefined",""
"31833","undefined",""
"31837","undefined",""
"31841","undefined",""
"31849","undefined",""
"31853","undefined",""
"31861","undefined",""
"31882","undefined",""
"31900","undefined",""
"31873","undefined",""
"31886","undefined",""
"31913","undefined",""
"31912","undefined",""
"31925","undefined",""
"31934","undefined",""
"31937","undefined",""
"31939","undefined",""
"31944","undefined",""
"31946","undefined",""
"31947","undefined",""
"31954","undefined",""
"31974","undefined",""
"31996","undefined",""
"31969","undefined",""
"32009","undefined",""
"32013","undefined",""
"32014","undefined",""
"32015","undefined",""
"32022","undefined",""
"32024","undefined",""
"32028","undefined",""
"32029","undefined",""
"32049","undefined",""
"32037","undefined",""
"32084","undefined",""
"32073","undefined",""
"32103","undefined",""
"32055","undefined",""
"32060","undefined",""
"32104","undefined",""
"32105","undefined",""
"32109","undefined",""
"32116","undefined",""
"32118","undefined",""
"32121","undefined",""
"32127","undefined",""
"32131","undefined",""
"32137","undefined",""
"32139","undefined",""
"32157","undefined",""
"32167","undefined",""
"32161","undefined",""
"32174","undefined",""
"32175","undefined",""
"32200","undefined",""
"32201","undefined",""
"32209","undefined",""
"32231","undefined",""
"32239","undefined",""
"32242","undefined",""
"32245","undefined",""
"32253","undefined",""
"32251","undefined",""
"32266","undefined",""
"32262","undefined",""
"32269","undefined",""
"32270","undefined",""
"32274","undefined",""
"32281","undefined",""
"32276","undefined",""
"32293","undefined",""
"32295","undefined",""
"32300","undefined",""
"32301","undefined",""
"32315","undefined",""
"32317","undefined",""
"32320","undefined",""
"32321","undefined",""
"32322","undefined",""
"32323","undefined",""
"32325","undefined",""
"32329","undefined",""
"32324","undefined",""
"32336","undefined",""
"32330","undefined",""
"32343","undefined",""
"32344","undefined",""
"32357","undefined",""
"32362","undefined",""
"32366","undefined",""
"32369","undefined",""
"32382","undefined",""
"32387","undefined",""
"32390","undefined",""
"32396","undefined",""
"32399","undefined",""
"32408","undefined",""
"32416","undefined",""
"32420","undefined",""
"32431","undefined",""
"32426","undefined",""
"32432","undefined",""
"32421","undefined",""
"32439","undefined",""
"32441","undefined",""
"32442","undefined",""
"32443","undefined",""
"32459","undefined",""
"32462","undefined",""
"32467","undefined",""
"32486","undefined",""
"32487","undefined",""
"32474","undefined",""
"32496","undefined",""
"32515","undefined",""
"32516","undefined",""
"32525","undefined",""
"32548","undefined",""
"32535","undefined",""
"32530","undefined",""
"32542","undefined",""
"32554","undefined",""
"32553","undefined",""
"32575","undefined",""
"32582","undefined",""
"32587","undefined",""
"32584","undefined",""
"32588","undefined",""
"32612","undefined",""
"32609","undefined",""
"32603","undefined",""
"32594","undefined",""
"32619","undefined",""
"32624","undefined",""
"32625","undefined",""
"32627","undefined",""
"32634","undefined",""
"32639","undefined",""
