"id","score","error_msg"
"16496","0.3129538137507077",""
"16501","0.3227133718427886",""
"16510","0.22370141527301018",""
"16511","0.22433494723987146",""
"16512","0.27089654741574243",""
"16515","0.29821197204811534",""
"16530","0.16254134929110217",""
"16533","0.32010287804104937",""
"16550","0.33951843282774474",""
"16557","0.07934310614176748",""
"16559","0.5211767230475138",""
"16562","0.1280454515749062",""
"16566","0.23215324145298435",""
"16567","0.10618406690055529",""
"16581","0.10171890535872109",""
"16589","0.1731692056136026",""
"16590","0.17177893481807138",""
"16583","0.074992880177086",""
"16593","0.20768466059923868",""
"16597","0.0976221282941917",""
"16605","0.5",""
"16602","0.01640054777249151",""
"16610","0.14394503315040455",""
"16608","0.09619410568346966",""
"16613","0.4537191555495714",""
"16618","0.4191725440735911",""
"16619","0.05767204628670995",""
"16671","0.1082017682357249",""
"16632","0.3483054792589983",""
"16679","0.15479705371791863",""
"16675","0.11200146180717861",""
"16674","0.29279285611654143",""
"16684","0.32587382834772965",""
"16688","0.18414455831541626",""
"16691","0.48002567340930086",""
"16692","0.050384607714781315",""
"16707","0.2830642086498318",""
"16699","0.013735374719800379",""
"16702","0.10986890849771114",""
"16720","0.054162589608431455",""
"16723","0.17788784326576243",""
"16732","0.2355469014633467",""
"16746","0.06644624289443496",""
"16763","0.17806275232293575",""
"16755","0.16348114038824285",""
"16772","0.33264791467822324",""
"16774","0.316156843645863",""
"16776","0.40013382035056505",""
"16811","0.10347816312476725",""
"16812","0.06183095324909961",""
"16817","0.309576805718764",""
"16823","0.4157162871777841",""
"16843","0.10303324160194337",""
"16851","0.26303657272114317",""
"16853","0.08842226149432658",""
"16855","0.07671306180532994",""
"16863","0.14128354201443266",""
"16869","0.020885381098307357",""
"16875","0.31993006144603686",""
"16878","0.4649833287354404",""
"16880","0.3289508014507169",""
"16888","0.17306683512980925",""
"16889","0.2058695298661934",""
"16904","0.31945255683826357",""
"16915","0.03743010524867606",""
"16918","0.11370545640675918",""
"16923","0.15080665682186017",""
"16929","0.22050392669366778",""
"16933","0.17702994039669936",""
"16941","0.254952015708984",""
"16947","0.1786585977493371",""
"16963","0.17171768389483083",""
"16987","0.45353320436501193",""
"16995","0.11274364225984716",""
"16990","0.1345757134903482",""
"17012","0.14110490554464708",""
"16999","0.271399047606563",""
"17013","0.09750216319198537",""
"17021","0.1722487946605898",""
"17022","0.3095630341233023",""
"17023","0.14841795719967155",""
"17026","0.34933848393715095",""
"17027","0.14175095794238043",""
"17029","0.15533255830322096",""
"17030","0.08828474210845572",""
"17032","0.23183094984134706",""
"17034","0.3359839471211006",""
"17035","0.3745105106948258",""
"17036","0.04219249041607292",""
"17042","0.32392364857086453",""
"17048","0.26161577407221653",""
"17050","0.12044646951449632",""
"17073","0.11677094763537665",""
"17051","0.024179467008593587",""
"17062","0.2159005406754833",""
"17075","0.3692284249065309",""
"17079","0.05464019867472598",""
"17082","0.0742208523738216",""
"17086","0.16908510941448018",""
"17107","0.14714960958662712",""
"17108","0.18806570744515483",""
"17125","0.44596766603107973",""
"17115","0.10416270245310534",""
"17127","0.18659106164543407",""
"17133","0.39671204268005333",""
"17139","0.4509624811923125",""
"17180","0.342875663755305",""
"17187","0.15943441603896957",""
"17188","0.11688829028704312",""
"17201","0.21025309565768374",""
"17203","0.5150540667275205",""
"17212","0.045986558853304084",""
"17204","0.22703302904052375",""
"17228","0.1459154386621059",""
"17237","0.10093068620194358",""
"17239","0.23853691676178979",""
"17244","0.21937386091897831",""
"17245","0.11562336803061075",""
"17247","0.3086433082213666",""
"17260","0.33951955557964414",""
"17261","0.15911223975005537",""
"17263","0.30728046605775405",""
"17266","0.10610898773213409",""
"17268","0.08259636999824982",""
"17269","0.24456759814179724",""
"17280","0.010451209204160603",""
"17276","0.15518462279136086",""
"17279","0.21342548103997455",""
"17283","0.46092506611311457",""
"17295","0.08072807267201965",""
"17296","0.16833438986675378",""
"17302","0.1370411379001987",""
"17306","0.2768226267070422",""
"17307","0.2414163127121967",""
"17311","0.25326208524162136",""
"17315","0.2076207978364121",""
"17320","0.12360743808471646",""
"17328","0.11470528059554393",""
"17329","0.2425080719179551",""
"17346","0.3501044808132974",""
"17347","0.24596195390589867",""
"17349","0.19058588137555812",""
"17350","0.09300805540169894",""
"17353","0.24237090421902813",""
"17355","0.3596995175616118",""
"17364","0.3355640418038264",""
"17374","0.2362972325786665",""
"17376","0.05050497738502689",""
"17377","0.19418369132982613",""
"17379","0.19502806662101102",""
"17380","0.3304456504783631",""
"17384","0.19355522859591007",""
"17392","0.21029965566378764",""
"17389","0.2908604677620253",""
"17403","0.32893439455767876",""
"17406","0.11538875287120902",""
"17405","0.09092197551385925",""
"17412","0.4804476416829698",""
"17408","0.01912140719863217",""
"17410","0.16235560367401802",""
"17418","0.18860393890452526",""
"17409","0.19461735902801616",""
"17419","0.24866795059369812",""
"17420","0.16752723707606804",""
"17421","0.4662711737789234",""
"17435","0.20771153593413802",""
"17437","0.09301895690063786",""
"17439","0.5",""
"17438","0.03544163995140077",""
"17443","0.08820279491245797",""
"17445","0.11745004378178418",""
"17446","0.06772759502573858",""
"17451","0.19534562989344667",""
"17452","0.12882298661839714",""
"17453","0.3752187069464685",""
"17457","0.09798163370256555",""
"17460","0.07403485013316248",""
"17461","0.14581129674311905",""
"17464","0.18207107004358394",""
"17469","0.18755804636155732",""
"17467","0.10796902976722904",""
"17471","0.2080605595228932",""
"17473","0.053721875646743585",""
"17470","0.21282159438393689",""
"17476","0.35289147065917403",""
"17478","0.18157880642664276",""
"17487","0.24645474437639475",""
"17494","0.07252128728897618",""
"17495","0.08695958163931596",""
"17501","0.03582798069270399",""
"17508","0.2098068246409795",""
"17509","0.15628924315755763",""
"17510","0.1288424403185764",""
"17512","0.1903898521223571",""
"17514","0.2609120977326091",""
"17519","0.31671947180843646",""
"17521","0.07593996877754149",""
"17537","0.5",""
"17544","0.1962212574881456",""
"17552","0.333385853293296",""
"17554","0.30154841016433265",""
"17557","0.1303578528511949",""
"17576","0.3295023390758419",""
"17580","0.4451677839267794",""
"17601","0.3559594385436977",""
"17605","0.12460500544633195",""
"17606","0.36105424186297086",""
"17622","0.20215701703357586",""
"17608","0.22970298473878867",""
"17627","0.08342303263611792",""
"17626","0.5",""
"17646","0.21427559137277905",""
"17677","0.1637372830930365",""
"17681","0.30756188070352986",""
"17688","0.30161513753731184",""
"17693","0.1259980981736758",""
"17694","0.06392500511063928",""
"17701","0.19713626070601095",""
"17715","0.07568915701686127",""
"17726","0.13492559180132524",""
"17728","0.18201091356608398",""
"17762","0.21260391231446232",""
"17747","0.09498896656512872",""
"17769","0.20264055100791034",""
"17780","0.3807826851910992",""
"17766","0.025046867175878357",""
"17759","0.28948773448162546",""
"17794","0.10561734929007546",""
"17763","0.25779461319865515",""
"17798","0.07074975958180295",""
"17803","0.04193637601182191",""
"17810","0.23480441029629923",""
"17805","0.1008320302553142",""
"17828","0.4223217646593044",""
"17827","0.2003413468952236",""
"17829","0.0737551767570471",""
"17834","0.3618328671660659",""
"17832","0.2540188290496318",""
"17830","0.08577660026798017",""
"17835","0.12954018095938638",""
"17839","0.3228717445338711",""
"17850","0.4186174919993803",""
"17857","0.02964984227935572",""
"17859","0.3770784129342475",""
"17874","0.22697527432274867",""
"17875","0.18364455168988872",""
"17876","0.35544154504084874",""
"17886","0.3530621474164753",""
"17894","0.1781178567641292",""
"17899","0.09379160354545873",""
"17907","0.05340091937188828",""
"17910","0.21722258855821963",""
"17908","0.10380353093331052",""
"17922","0.10444832774842809",""
"17920","0.21050564372750225",""
"17925","0.4184423158147408",""
"17926","0.15547783833524992",""
"17928","0.19493168412516895",""
"17934","0.3181949207469591",""
"17951","0.375073817133431",""
"17970","0.5",""
"17972","0.1506663968366155",""
"17973","0.1602432682142331",""
"17987","0.10105192831756911",""
"17980","0.18800473532451895",""
"17999","0.23740645021858015",""
"18008","0.03690348160769951",""
"18023","0.3519799575972765",""
"18030","0.14940053463942723",""
"18031","0.2867137156428813",""
"18032","0.16221600176783985",""
"18033","0.03346409906453545",""
"18044","0.25056520528758996",""
"18040","0.15955507062719562",""
"18054","0.21401607685749122",""
"18047","0.06295118487367408",""
"18066","0.22785667368572146",""
"18079","0.049733354268171756",""
"18076","0.39411245273285",""
"18087","0.37164019376486196",""
"18091","0.19897428089505204",""
"18097","0.10722606211321115",""
"18100","0.18149242418378397",""
"18107","0.14487510778118348",""
"18113","0.10762871568149135",""
"18116","0.041550807391121915",""
"18118","0.0791141450844495",""
"18129","0.0568231517305474",""
"18135","0.060968901623489634",""
"18138","0.1656559615408639",""
"18141","0.45263878656791323",""
"18143","0.08348797387710187",""
"18146","0.1861197469705592",""
"18152","0.13650040051394235",""
"18168","0.0912982610481744",""
"18169","0.16943904542873495",""
"18173","0.06220725838550494",""
"18180","0.0891419520110666",""
"18186","0.20828928824866147",""
"18175","0.07569354393080188",""
"18185","0.12693053831090337",""
"18187","0.022720864469257012",""
"18189","0.06198187373768282",""
"18190","0.31141680114190345",""
"18195","0.13472981393884775",""
"18198","0.1141368036272416",""
"18201","0.07088708272291404",""
"18202","0.0857374017409988",""
"18207","0.2341034033438421",""
"18210","0.2660778343695987",""
"18212","0.1522984729202225",""
"18228","0.08407012778283708",""
"18229","0.0349834379001325",""
"18232","0.03809210579755199",""
"18240","0.141798823659967",""
"18241","0.0589631515330411",""
"18244","0.025794669540652133",""
"18247","0.21370139990011347",""
"18248","0.0795154509958648",""
"18254","0.04989503439570092",""
"18255","0.5",""
"18279","0.13939732353042983",""
"18262","0.05821196801801514",""
"18274","0.07243691643651655",""
"18257","0.06615446848827887",""
"18286","0.09843641442546702",""
"18289","0.2525150454843879",""
"18290","0.3177249075214166",""
"18292","0.12540770208290045",""
"18296","0.20361420676395517",""
"18298","0.07714298443492679",""
"18306","0.49393700911475685",""
"18307","0.3188316611888312",""
"18315","0.11467051829331043",""
"18318","0.13047572776950594",""
"18347","0.22285065061137638",""
"18370","0.09224446062678042",""
"18373","0.2566185543486952",""
"18374","0.11305274465141747",""
"18379","0.023845243526014123",""
"18426","0.014440019269372028",""
"18419","0.5",""
"18437","0.2895074853488798",""
"18438","0.1278978132527625",""
"18444","0.19618236008387654",""
"18454","0.06451033574248775",""
"18451","0.391040848999531",""
"18455","0.06355935922656364",""
"18463","0.16724118056217716",""
"18472","0.34482904442168916",""
"18477","0.21358396099209725",""
"18482","0.17736173240127998",""
"18483","0.0781152771088956",""
"18487","0.11999076813878676",""
"18492","0.19018006014220246",""
"18510","0.11291466167304635",""
"18512","0.4600987232596149",""
"18516","0.10670413768748455",""
"18519","0.10673588960623712",""
"18537","0.13496125784552404",""
"18539","0.309262563763191",""
"18540","0.2776058692942276",""
"18545","0.09595618013038561",""
"18552","0.1916134487660623",""
"18554","0.05015524497405576",""
"18556","0.14407090957506408",""
"18564","0.3341709719407867",""
"18570","0.07055043420835763",""
"18573","0.19738773681567862",""
"18576","0.2513324612259847",""
"18582","0.23538356774794011",""
"18585","0.07580790281002703",""
"18590","0.16204863640569114",""
"18602","0.1097796369771637",""
"18613","0.1520290911524793",""
"18618","0.04406777697965253",""
"18617","0.06390593327262649",""
"18620","0.14903989058302775",""
"18628","0.1862231495996213",""
"18637","0.5035663126598348",""
"18638","0.5445607124651644",""
"18643","0.2180050117642002",""
"18649","0.15395980567439763",""
"18658","0.20796042132488593",""
"18671","0.19119384469331405",""
"18716","0.21797117642954733",""
"18759","0.4125139659139901",""
"18783","0.5516657641872134",""
"18800","0.08081419241580243",""
"18845","0.11367540209770113",""
"18815","0.05338853139217439",""
"18689","0.22182811964750576",""
"18857","0.22899067617004484",""
"18720","0.19867871113662022",""
"18776","0.19902950064060507",""
"18834","0.174196367363696",""
"18867","0.13890013524081052",""
"18712","0.3210448447018084",""
"18838","0.16142960306639537",""
"18777","0.15504967071216388",""
"18856","0.18672945812160344",""
"18810","0.21330137126669893",""
"18715","0.09164414652593798",""
"18728","0.021882006764644482",""
"18775","0.05957871187002399",""
"18660","0.30550964741490544",""
"18801","0.08816144459274401",""
"18734","0.39979326884779176",""
"18791","0.13788894847266228",""
"18717","0.12545985426054274",""
"18742","0.2242370325447426",""
"18792","0.12223720870974529",""
"18699","0.18980437629144276",""
"18820","0.11112175446910569",""
"18860","0.4607293004295616",""
"18748","0.3903559850864899",""
"18869","0.18193613447337098",""
"18794","0.27129924079800916",""
"18677","0.40338278254559273",""
"18674","0.4674302687752841",""
"18746","0.13922485682368435",""
"18802","0.08377368689103598",""
"18848","0.08474163650499836",""
"18846","0.14586236491729399",""
"18876","0.23130150734551116",""
"18883","0.12823817978752067",""
"18891","0.14591679059544133",""
"18890","0.14374707262523714",""
"18898","0.037991656591923315",""
"18902","0.41245095843724094",""
"18905","0.2988733235799193",""
"18908","0.37041380458289597",""
"18911","0.10976255910463499",""
"18913","0.12682056054869761",""
"18929","0.03977222627582171",""
"18934","0.06691682843533413",""
"18942","0.24013539325867564",""
"18961","0.29820408844212315",""
"18952","0.3155408511529025",""
"18964","0.21320856843159272",""
"18971","0.397948621521734",""
"18972","0.14802090239034302",""
"18978","0.2028966765149481",""
"18984","0.3893634047944585",""
"18985","0.18804737781069597",""
"18992","0.26605909500192737",""
"19003","0.5",""
"18993","0.05977140379071051",""
"19011","0.49101758727011013",""
"18995","0.04523280460760717",""
"19012","0.029693602716791355",""
"19016","0.10721948912685378",""
"19022","0.38220513321216665",""
"19045","0.2209212203997515",""
"19053","0.3488300425137445",""
"19056","0.1041595211016433",""
"19089","0.33124332774565635",""
"19058","0.13143760034822294",""
"19071","0.06677818896357508",""
"19064","0.21334694343272934",""
"19094","0.23204579743821505",""
"19100","0.012641889123068096",""
"19111","0.5",""
"19125","0.14332794178737598",""
"19121","0.016788929249447342",""
"19128","0.2459179152122727",""
"19130","0.20884710801802633",""
"19142","0.10412177413655667",""
"19143","0.24028462305911902",""
"19145","0.07293460308493004",""
"19146","0.15062089759985586",""
"19156","0.08195976489050302",""
"19161","0.14227557554432826",""
"19167","0.223809455710464",""
"19164","0.30958336677347453",""
"19176","0.09795852044731489",""
"19177","0.13989895722360593",""
"19182","0.18572990711565535",""
"19197","0.20405537323810755",""
"19192","0.10794898513772533",""
"19198","0.2515191103206441",""
"19205","0.21075490444842016",""
"19212","0.24153157906106942",""
"19218","0.1210005107848789",""
"19222","0.261669663202069",""
"19225","0.12764938629580797",""
"19224","0.031277419363209345",""
"19226","0.23984218785968422",""
"19237","0.1980908917160687",""
"19239","0.24772643397560376",""
"19243","0.29422047998245066",""
"19252","0.19533434986564288",""
"19260","0.03255170127435066",""
"19286","0.1422635160969906",""
"19288","0.4326297696636518",""
"19292","0.25475771114897905",""
"19300","0.2101393801093981",""
"19279","0.2376941529988861",""
"19302","0.3652863789390106",""
"19317","0.10589213439213582",""
"19318","0.15991039972232313",""
"19329","0.2065396730364596",""
"19326","0.19806104948202513",""
"19320","0.04983579818011795",""
"19333","0.22918569167181133",""
"19334","0.4741603208959408",""
"19340","0.21051364778672788",""
"19343","0.037531392625268584",""
"19360","0.10926689763191995",""
"19353","0.22093453668171242",""
"19375","0.25135632851062617",""
"19377","0.41446971640138186",""
"19379","0.22830361172894",""
"19386","0.29310925819973854",""
"19392","0.2511913295854478",""
"19390","0.13356190317324584",""
"19409","0.0687904963299005",""
"19416","0.21546451436243075",""
"19424","0.10031117589191084",""
"19426","0.028549804815536366",""
"19425","0.05346699017465758",""
"19427","0.196934266007473",""
"19429","0.17690603895197748",""
"19458","0.3820028101802021",""
"19459","0.349491526393587",""
"19463","0.11197566528127832",""
"19479","0.09611168007201944",""
"19533","0.3571296355894327",""
"19534","0.14400675494633752",""
"19536","0.13600808740562348",""
"19541","0.13283440868108104",""
"19544","0.4287930885065329",""
"19546","0.08118050996780113",""
"19562","0.23533677746695708",""
"19582","0.16681373916133418",""
"19565","0.5",""
"19581","0.045493556822080825",""
"19587","0.4451727893972258",""
"19597","0.26664877507079005",""
"19603","0.19862054760382122",""
"19607","0.5609837323034678",""
"19610","0.09182549339080287",""
"19612","0.17658507355984326",""
"19620","0.041599600387790286",""
"19627","0.20951828565142253",""
"19628","0.049950942903449876",""
"19629","0.28522542041849624",""
"19631","0.15597249423351303",""
"19637","0.1201317963259616",""
"19644","0.42803869376264025",""
"19666","0.24268402591686833",""
"19659","0.028110409254170594",""
"19673","0.3674766166175268",""
"19671","0.3297872623789406",""
"19679","0.12687831248540368",""
"19695","0.3434188563141043",""
"19694","0.10459536304543833",""
"19699","0.15775390990154803",""
"19706","0.1001078514344091",""
"19707","0.14084683972037546",""
"19718","0.26142576847140836",""
"19721","0.2967123614810793",""
"19720","0.15611369198471373",""
"19698","0.05894959325703705",""
"19714","0.1610491559673982",""
"19738","0.0908560786790995",""
"19739","0.36740704279323466",""
"19723","0.21650817255452412",""
"19740","0.04420038140734339",""
"19748","0.10744911446536894",""
"19749","0.4201282566874358",""
"19751","0.1350575527416305",""
"19752","0.1119656610410948",""
"19753","0.18463669881844022",""
"19762","0.23370887609567875",""
"19764","0.23193367370501125",""
"19768","0.11980482184519789",""
"19776","0.42638010076368843",""
"19785","0.4085715830507934",""
"19791","0.1232177769152501",""
"19801","0.2009063235042898",""
"19806","0.2073861835750087",""
"19808","0.13598651611100498",""
"19817","0.27579174906173853",""
"19821","0.20888908532330985",""
"19822","0.15629765315911137",""
"19825","0.21588348852077377",""
"19829","0.12210661289047181",""
"19836","0.17688442915437583",""
"19846","0.13594485245558738",""
"19848","0.245475148944108",""
"19851","0.3194418534552649",""
"19855","0.2704556652865619",""
"19856","0.18125653723773796",""
"19864","0.3995958156351191",""
"19869","0.17556785342617173",""
"19880","0.24799720814158926",""
"19882","0.07554383708096166",""
"19886","0.1659735076568224",""
"19889","0.09861719530033614",""
"19892","0.5033870123988411",""
"19905","0.1757085934660144",""
"19917","0.23722799005044945",""
"19909","0.20830143727195918",""
"19894","0.1421864808664528",""
"19919","0.393716307967383",""
"19920","0.1719310856223265",""
"19936","0.399422415799249",""
"19921","0.33189919168053383",""
"19930","0.2598878407224712",""
"19944","0.404097729108045",""
"19947","0.16379561358387945",""
"19948","0.33472097643406246",""
"19953","0.22068396286564937",""
"19956","0.028365592032324426",""
"19964","0.08773470528492676",""
"19974","0.22701403431175882",""
"19984","0.13179367022594304",""
"19986","0.3155644094045779",""
"20029","0.09527350247332284",""
"20003","0.5",""
"19988","0.029646309853040488",""
"20032","0.2069655335481541",""
"20037","0.16278847495837323",""
"20039","0.25128107540729716",""
"20040","0.11169629114924239",""
"20050","0.2704461275809898",""
"20051","0.08185563444566153",""
"20052","0.2047469284859948",""
"20059","0.2718313851927261",""
"20069","0.10308503307486341",""
"20085","0.11438538328540442",""
"20093","0.1493336939100593",""
"20098","0.5",""
"20100","0.33052580967354583",""
"20101","0.2166925506377569",""
"20104","0.17889376863896503",""
"20105","0.1879031549462801",""
"20116","0.5",""
"20113","0.14999152346067018",""
"20125","0.17481325244900067",""
"20121","0.09878245798067598",""
"20136","0.20565038231536195",""
"20138","0.12908903931138155",""
"20151","0.11944104804999624",""
"20152","0.12042916895705474",""
"20153","0.3253894205048705",""
"20154","0.10765633482104692",""
"20160","0.2603870961921389",""
"20161","0.35929236709235046",""
"20162","0.07366086166868639",""
"20163","0.2588719140413522",""
"20165","0.23256342812604228",""
"20169","0.09088991807995643",""
"20170","0.34763907928386706",""
"20171","0.04899032646959256",""
"20172","0.17707755012730844",""
"20173","0.21031864212293033",""
"20178","0.4562751545429756",""
"20184","0.06740783017669202",""
"20195","0.2910801260392644",""
"20201","0.16892933996183127",""
"20197","0.1483288436955016",""
"20214","0.03861077216603665",""
"20216","0.20867309945692702",""
"20217","0.24213100414578592",""
"20226","0.12190589743422763",""
"20232","0.24079673685218927",""
"20234","0.2541958799229281",""
"20238","0.11025820259805837",""
"20239","0.376884664953201",""
"20241","0.2078165312601449",""
"20248","0.21553337860230032",""
"20249","0.2673726240818084",""
"20251","0.4116160705393988",""
"20269","0.3041612912486312",""
"20271","0.05382325433435887",""
"20273","0.08676132571201914",""
"20274","0.23391386832659178",""
"20279","0.10830213826766195",""
"20295","0.37038676901196255",""
"20296","0.1328823669320795",""
"20299","0.17599367633797394",""
"20321","0.17321119834638005",""
"20330","0.5516854668632394",""
"20317","0.21623275779384854",""
"20339","0.24813640593067016",""
"20340","0.27936186817266806",""
"20302","0.29066977409347117",""
"20354","0.09364298933326459",""
"20301","0.17186015459188766",""
"20351","0.11989558766440728",""
"20355","0.23778194738229452",""
"20320","0.23984838210125684",""
"20376","0.13470198038764586",""
"20392","0.17733750500304596",""
"20408","0.3013466846682581",""
"20409","0.13798653113977014",""
"20422","0.19025754978910256",""
"20435","0.24896629409304655",""
"20445","0.1536400663195028",""
"20458","0.054078301988688716",""
"20454","0.20350161081754845",""
"20437","0.28295357872145604",""
"20468","0.045558607953278756",""
"20461","0.26560083633057097",""
"20470","0.2956751798476532",""
"20483","0.16703204429363228",""
"20494","0.4605301964793083",""
"20496","0.1295987186059198",""
"20498","0.3616989334764676",""
"20503","0.07590149741728973",""
"20514","0.14488253644412055",""
"20517","0.152584276035971",""
"20519","0.16667335156310836",""
"20539","0.24153756284293432",""
"20547","0.2044471826193809",""
"20522","0.14889909727196565",""
"20553","0.464436170613411",""
"20554","0.21499283013592232",""
"20555","0.11958547141837061",""
"20558","0.11375948027768003",""
"20559","0.0852276047644921",""
"20585","0.14738050792831284",""
"20587","0.4188584553270597",""
"20593","0.15500191833510282",""
"20632","0.15795404439397184",""
"20605","0.3913859410168816",""
"20607","0.2171346297054397",""
"20609","0.11070709083663588",""
"20629","0.0656176123524754",""
"20636","0.2655075340698648",""
"20644","0.2560272345322032",""
"20649","0.12824998777989302",""
"20650","0.06165874327153733",""
"20652","0.12928879526762765",""
"20666","0.05976971555995199",""
"20673","0.3561723462961631",""
"20675","0.10549320720719221",""
"20678","0.16703743477009464",""
"20689","0.032687800580005304",""
"20700","0.0321042848410599",""
"20703","0.17500517808876104",""
"20706","0.31814928883897575",""
"20707","0.2849847196474315",""
"20709","0.2802451308637959",""
"20723","0.37230882025211076",""
"20726","0.4891307278735134",""
"20732","0.11744186389187357",""
"20743","0.23278215524354665",""
"20746","0.19741931582676886",""
"20739","0.22011134480563213",""
"20753","0.15122434760822914",""
"20760","0.2463388654180787",""
"20761","0.17715788935300888",""
"20754","0.06212202451439708",""
"20772","0.22569835958158332",""
"20775","0.06755052047028062",""
"20776","0.3747455296465913",""
"20794","0.11109634711385667",""
"20800","0.3124284135415238",""
"20801","0.345187489737836",""
"20780","0.20036756958079155",""
"20779","0.10554194828902327",""
"20783","0.046729302225321755",""
"20808","0.3069896968072731",""
"20813","0.16784814814070323",""
"20816","0.12222587669620417",""
"20824","0.01839238614281079",""
"20817","0.2994943480300278",""
"20825","0.16772368864608753",""
"20826","0.28326686217949226",""
"20827","0.11769316967852002",""
"20828","0.019479563026961133",""
"20847","0.15522196322796405",""
"20836","0.18194371066898102",""
"20838","0.1458978199092404",""
"20848","0.11470072902026683",""
"20856","0.27552030545010603",""
"20879","0.1231412200539771",""
"20864","0.34673472774141967",""
"20881","0.04509427159929823",""
"20888","0.04252118371667531",""
"20895","0.038463767064901344",""
"20896","0.13092118017058532",""
"20900","0.23199636827836076",""
"20901","0.07243688439792523",""
"20906","0.14573229578244515",""
"20910","0.4582990689391062",""
"20913","0.11933990485350648",""
"20916","0.1502399446116675",""
"20919","0.0841416996365044",""
"20927","0.3834633496788628",""
"20928","0.15493182624073093",""
"20945","0.06755944133900932",""
"20948","0.16846517240631415",""
"20949","0.14805758805365754",""
"20951","0.10454348150760598",""
"20953","0.3074152860891952",""
"20958","0.106904197607231",""
"20966","0.1416993941054385",""
"20954","0.03350561933487598",""
"20973","0.09937854642467532",""
"20983","0.40884255126811836",""
"20985","0.11370850787094773",""
"20999","0.30032444277619164",""
"21006","0.10236024948683076",""
"21010","0.15325625827017633",""
"21011","0.10997457809857697",""
"21013","0.4512213320399292",""
"21024","0.16381163167982973",""
"21022","0.20833352263980712",""
"21027","0.11585309817686704",""
"21035","0.45248168025342206",""
"21043","0.48462100176103107",""
"21065","0.19303684789300563",""
"21066","0.16372469843641063",""
"21072","0.20129926949035545",""
"21077","0.21316269790488004",""
"21097","0.30156688960530215",""
"21107","0.18617820691034015",""
"21115","0.14522763066118874",""
"21121","0.30980425787999183",""
"21123","0.09573479603196283",""
"21126","0.09950308645333358",""
"21129","0.17501345685063124",""
"21154","0.2466371481379972",""
"21156","0.1831042086356461",""
"21157","0.048936247795918084",""
"21161","0.225444799801557",""
"21166","0.08582389563028663",""
"21169","0.24648536379611807",""
"21170","0.08907692867127286",""
"21174","0.025208686319343577",""
"21191","0.10363526345323487",""
"21210","0.2867232724503621",""
"21205","0.45030762872667024",""
"21182","0.2383337428117005",""
"21229","0.1931510027098259",""
"21238","0.1573020576454737",""
"21245","0.25252580106441275",""
"21249","0.16706292946138337",""
"21260","0.09781569281174964",""
"21263","0.14172337601155752",""
"21265","0.053113179627410245",""
"21267","0.49843039495051583",""
"21268","0.21971356282282664",""
"21270","0.10499631204881428",""
"21273","0.3671436072978452",""
"21283","0.11692558089601887",""
"21284","0.17129195038568346",""
"21285","0.28788068422665103",""
"21287","0.2932096108419104",""
"21299","0.251587205506273",""
"21298","0.27235746194231547",""
"21305","0.15519618832097085",""
"21308","0.5",""
"21313","0.30834352257136277",""
"21307","0.42243769387164437",""
"21317","0.2500408127822475",""
"21318","0.15173461312679865",""
"21321","0.06836308746491358",""
"21322","0.06780056752561023",""
"21324","0.11876385339100377",""
"21339","0.21959282335437033",""
"21354","0.1116317503804601",""
"21351","0.384866070864833",""
"21356","0.2416463367754298",""
"21359","0.28960561399921314",""
"21357","0.30244414608639875",""
"21366","0.03892995340289147",""
"21368","0.024080791107007376",""
"21375","0.07436235506703454",""
"21378","0.12994499928271294",""
"21379","0.1292440603410903",""
"21383","0.057722560829451465",""
"21385","0.17351178351401336",""
"21424","0.14239446999528232",""
"21431","0.20479664281408846",""
"21438","0.09430165928065978",""
"21444","0.14925620590121258",""
"21447","0.26323255680561664",""
"21455","0.30709036548031343",""
"21471","0.20370865224880258",""
"21472","0.16239253803670356",""
"21483","0.14603327411565858",""
"21493","0.20237085033893473",""
"21509","0.1745784572765578",""
"21489","0.3195154851745719",""
"21510","0.17199910276507296",""
"21514","0.1190560599996688",""
"21528","0.29001866157911577",""
"21540","0.13110190065754407",""
"21556","0.21072877108220384",""
"21567","0.14486227451448327",""
"21565","0.21675995838678747",""
"21568","0.22686504413748235",""
"21576","0.11191050950790211",""
"21591","0.21610833243571248",""
"21592","0.15377204472543013",""
"21593","0.23981065326099704",""
"21598","0.18874598263118808",""
"21605","0.2502439106953893",""
"21610","0.5310514470400823",""
"21607","0.24097408998459663",""
"21617","0.10871009632134761",""
"21621","0.053284834346291714",""
"21624","0.19728433844403376",""
"21650","0.38417296554924824",""
"21643","0.36420169756859105",""
"21667","0.2261339802375824",""
"21672","0.11498950811343582",""
"21680","0.1486209471181236",""
"21685","0.292011661197695",""
"21688","0.04812949608862314",""
"21727","0.1788583121258731",""
"21696","0.3953171509624756",""
"21715","0.16955307063000657",""
"21733","0.12112841166411391",""
"21742","0.22261490439518838",""
"21752","0.2447211409794098",""
"21758","0.10823506241345131",""
"21786","0.066276632687055",""
"21788","0.02456649362104939",""
"21793","0.3356473189255904",""
"21797","0.1766769591548981",""
"21807","0.2799077651684363",""
"21813","0.11281349279759964",""
"21822","0.11525640466251207",""
"21836","0.3169579696931754",""
"21841","0.4217757024576503",""
"21852","0.15882530785510182",""
"21857","0.4085419997910572",""
"21862","0.27173737641375917",""
"21867","0.2298208727222673",""
"21870","0.37867581092771213",""
"21872","0.1731464031768761",""
"21881","0.15845492539014372",""
"21887","0.01484605027693402",""
