"id","score","error_msg"
"24734","14.126977747201902",""
"24735","12.015319045228619",""
"24737","13.788973922416783",""
"24738","19.194023006424043",""
"24739","14.082731539293757",""
"24740","12.639215823935313",""
"24741","12.95497495641511",""
"24743","12.719238513656176",""
"24744","12.243549588825129",""
"24745","15.258715860490423",""
"24746","14.42297911159157",""
"24747","16.172380638049884",""
"24748","11.194696555624699",""
"24749","12.635517014180817",""
"24750","12.898204788870583",""
"24751","9.439061359621785",""
"24752","12.139009953604994",""
"24753","14.62364456867844",""
"24754","14.167820103745992",""
"24755","13.506473461440049",""
"24756","12.367037084949782",""
"24757","12.399077903520531",""
"24758","13.670980267282442",""
"24759","13.735859417346813",""
"24760","13.98137049001279",""
"24761","12.563060884055897",""
"24762","15.114402322148901",""
"24763","10.763191701381668",""
"24764","12.639166487975029",""
"24765","12.66965446149997",""
"24766","13.888968218033636",""
"24767","13.052842635884456",""
"24768","13.358769274241507",""
"24769","11.595779774568012",""
"24770","13.981792849689821",""
"24771","11.200023064234568",""
"24772","13.163059416966728",""
"24773","14.337174690706245",""
"24774","13.883680671441919",""
"24775","13.655120040680497",""
"24776","10.206286398842433",""
"24777","12.04093306884469",""
"24779","10.029137696471746",""
"24780","10.027834223018811",""
"24781","13.784475416582875",""
"24782","12.964537682343956",""
"24783","13.78498637711645",""
"24784","12.604755081132037",""
"24785","13.730461033771729",""
"24786","10.96164974818684",""
"24787","10.128244619654009",""
"24788","12.701008068487948",""
"24789","13.916442671599082",""
"24790","13.671654587157985",""
"24791","13.464836229669611",""
"24792","12.023492487639754",""
"24793","14.466308413456584",""
"24794","13.25902290768617",""
"24795","14.865624771514643",""
"24796","9.407618371723668",""
"24797","15.328151378865453",""
"24798","12.63053820439681",""
"24799","10.153956174853459",""
"24800","13.564224503777307",""
"24801","13.609241756622662",""
"24802","13.776355600831533",""
"24804","13.412739612028684",""
"24805","10.634389446323706",""
"24806","11.271342631004966",""
"24807","13.206278437033045",""
"24808","12.49822584105031",""
"24809","11.447495270698067",""
"24810","13.502561955028153",""
"24811","10.53965239678227",""
"24812","14.148121787616486",""
"24813","11.252820464407062",""
"24814","13.546341299731733",""
"24815","12.542733255523938",""
"24816","8.78505031956892",""
"24817","18.742484434016017",""
"24818","14.002270392348958",""
"24819","15.752691333592605",""
"24820","13.765482562358823",""
"24821","13.82211440467226",""
"24822","13.391607600285436",""
"24823","13.955083308637125",""
"24824","13.551396692698557",""
"24825","13.2287259880225",""
"24826","13.790550822875314",""
"24827","12.688783811373735",""
"24828","15.562773964976525",""
"24829","12.309288403342446",""
"24830","14.020816090208694",""
"24831","12.361219805335434",""
"24832","15.428343321041478",""
"24833","8.969234633329773",""
"24834","7.848103709143555",""
"24835","7.510683308795063",""
"24836","18.423149077835927",""
"24837","9.968998909232408",""
"24838","12.08779775523298",""
"24839","13.0108529668917",""
"24840","13.167435743397885",""
"24841","12.7076236475671",""
"24842","18.68390214503169",""
"24843","14.149963586923416",""
"24844","13.880803552766604",""
"24845","12.784246326698206",""
"24846","11.554023687556121",""
"24848","10.926694461127493",""
"24849","14.580324657268005",""
"24850","11.681272039347544",""
"24851","12.172684145725082",""
"24852","14.138721548731422",""
"24853","14.275721404437075",""
"24854","10.272219991585455",""
"24855","12.981264527433535",""
"24856","13.134910997808486",""
"24857","14.395688786527256",""
"24858","16.1761730715837",""
"24859","14.852617087291303",""
"24860","12.841390848200984",""
"24861","10.030781110838955",""
"24862","9.34927031694978",""
"24863","13.838018028108575",""
"24864","12.320678099938316",""
"24865","13.958160395813405",""
"24866","14.57855732438956",""
"24867","11.330498082333445",""
"24868","17.376553194789533",""
"24869","9.832593422604344",""
"24870","12.834052623821929",""
"24871","14.872168560320727",""
"24872","14.670920468129491",""
"24873","11.026946751694862",""
"24874","15.379915979257287",""
"24875","12.212776637415384",""
"24876","13.273346510937056",""
"24877","14.32733643160945",""
"24878","14.942047336150875",""
"24879","15.759790707848236",""
"24880","13.74353346279285",""
"24881","10.999427522399213",""
"24882","11.914261402021378",""
"24883","14.469468317035801",""
"24884","14.107823045781782",""
"24885","9.367574738749038",""
"24886","18.739560799894473",""
"24887","14.271661675168883",""
"24888","15.410208298574883",""
"24889","10.36395147484772",""
"24890","13.189437130907475",""
"24891","13.375402502858645",""
"24892","13.21973064297644",""
"24893","13.628035222556075",""
"24894","13.182012141381431",""
"24895","13.37916185815747",""
"24896","13.422623234616633",""
"24897","15.39981747320898",""
"24898","14.101661197212973",""
"24900","12.123695872823458",""
"24901","14.484689654721745",""
"24904","15.726582119997413",""
"24905","18.400781050996823",""
"24906","9.494472460009359",""
"24908","13.61015037839142",""
"24909","12.093472585181456",""
"24910","13.74415451822578",""
"24911","14.356234545469572",""
"24912","13.32249472850462",""
"24913","13.478248116228581",""
"24914","13.787376417514036",""
"24916","14.634804010024975",""
"24917","14.108143554124847",""
"24918","11.625351542589936",""
"24919","12.93357698999652",""
"24920","14.799471931456804",""
"24921","11.305009634944593",""
"24922","12.271872026166687",""
"24923","12.442660603597044",""
"24924","14.541530674690232",""
"24925","12.752286152460595",""
"24926","13.075039964246837",""
"24927","8.625052841441441",""
"24928","10.435965243235199",""
"24929","17.38319279349825",""
"24930","11.658128465959901",""
"24931","13.067381118314454",""
"24932","12.633606212749594",""
"24933","14.079830502579437",""
"24934","13.652897109935378",""
"24935","12.164389498483882",""
"24936","14.31851862191915",""
"24937","9.410203237535182",""
"24938","15.460531851920035",""
"24939","13.218705862476138",""
"24940","12.418151378641863",""
"24941","14.970320373747466",""
"24942","14.444995235154504",""
"24943","16.400274788178006",""
"24944","11.544806526549376",""
"24945","14.424310695202887",""
"24946","19.799152034949014",""
"24947","14.17735217019553",""
"24948","13.545694944788277",""
"24949","14.736320478986539",""
"24950","15.013184682667355",""
"24951","16.24013893403507",""
"24952","9.951452218697607",""
"24953","13.071712463849774",""
"24954","11.714589358979804",""
"24955","13.38747045178324",""
"24956","14.626209485795055",""
"24957","12.180266952132381",""
"24958","12.909058907858064",""
"24959","12.939682082945449",""
"24960","14.615871357947338",""
"24961","10.522980782337338",""
"24962","11.14468543211414",""
"24963","13.840541726354143",""
"24964","13.905316858011513",""
"24965","14.705863841908734",""
"24967","15.71420884846638",""
"24968","19.151681518359776",""
"24969","15.264533695762378",""
"24970","11.635558473453141",""
"24972","17.604586254080726",""
"24973","14.501838666771885",""
"24974","14.023553767093556",""
"24975","11.45885091217978",""
"24976","15.594799859548669",""
"24977","9.984346164335232",""
"24978","13.07809868074882",""
"24979","14.795356124657058",""
"24980","10.098798335430995",""
"24981","10.896567160121133",""
"24982","12.811400791060162",""
"24983","10.871693629405211",""
"24984","12.498178971594182",""
"24985","13.363722640218196",""
"24986","11.340107471743334",""
"24987","15.606995409483073",""
"24988","13.745553492224001",""
"24989","17.50593906399744",""
"24990","13.670205455772969",""
"24991","13.704071928066053",""
"24992","12.667876313772734",""
"24993","13.174125536486184",""
"24994","16.58707992866702",""
"24995","13.854214447236966",""
"24996","11.048779740379626",""
"24997","14.948632252361943",""
"24998","17.397412853929648",""
"24999","11.41942510245762",""
"25000","9.153577164662504",""
"25002","11.56147510705095",""
"25003","13.518607726585554",""
"25004","16.94720515850649",""
"25005","13.79061217901953",""
"25006","13.477665485009577",""
"25007","19.03514966575612",""
"25008","14.023344673535842",""
"25009","15.489426210854884",""
"25010","12.448566881131494",""
"25011","12.735219309438701",""
"25012","10.42074996641649",""
"25013","9.600838429035587",""
"25014","12.345623309707019",""
"25015","15.200762415933053",""
"25016","10.209135413676716",""
"25017","13.087175162170109",""
"25018","7.978617862917684",""
"25019","16.53524595299977",""
"25020","12.579679167293573",""
"25021","16.16771142444058",""
"25022","14.567576142933188",""
"25024","12.549077077809937",""
"25025","13.173121150833406",""
"25026","16.167184205794268",""
"25027","14.652790333514798",""
"25028","15.552183521952696",""
"25029","11.689681453094902",""
"25030","15.696308935538848",""
"25031","8.678178928533537",""
"25032","12.644496155076279",""
"25033","11.491876927061906",""
"25034","13.896797348575358",""
"25035","13.48351506091721",""
"25036","13.636373598038784",""
"25037","12.097119989700598",""
"25038","11.522489988693717",""
"25039","15.374681079792293",""
"25040","14.820982598426138",""
"25041","15.113444299323685",""
"25042","12.104045965982817",""
"25043","11.8660524043983",""
"25044","15.390112183823742",""
"25045","13.099974041058243",""
"25046","12.670224064973166",""
"25047","10.613690643641615",""
"25048","12.931740715042263",""
"25049","11.651667649336826",""
"25050","13.343029319635473",""
"25051","12.566793788875014",""
"25052","16.3736626652565",""
"25053","15.945344197072057",""
"25054","12.148866982085831",""
"25055","14.082060158575853",""
"25056","13.2395095017885",""
"25057","9.911428558264827",""
"25058","19.26098778668101",""
"25059","13.273256078170828",""
"25060","14.293100987878727",""
"25061","14.799127319728807",""
"25062","14.486104595768932",""
"25063","16.23053941087282",""
"25064","13.935670608439334",""
"25065","13.981983649745683",""
"25066","12.507535247173376",""
"25067","16.366678691093778",""
"25068","14.247954450530681",""
"25069","12.83077361803343",""
"25070","15.84614921263282",""
"25071","13.642660765542399",""
"25072","17.115538269313486",""
"25073","15.192727297110917",""
"25074","14.34052336684844",""
"25075","13.109010729170489",""
"25076","10.081780676887586",""
"25077","10.844317472513733",""
"25078","14.678880600931091",""
"25079","11.07320372223084",""
"25080","11.199562940807748",""
"25081","12.558347402065277",""
"25082","15.652766746508217",""
"25083","17.46034414187606",""
"25084","12.664974517906824",""
"25085","10.46652141814165",""
"25086","11.514331786663472",""
"25087","18.766355199975163",""
"25088","18.109236001709444",""
"25089","13.334035593984748",""
"25090","12.771962139069085",""
"25091","19.89588030938766",""
"25092","14.477716975029846",""
"25093","14.073916190910762",""
"25094","17.852373699602406",""
"25095","11.075345895227013",""
"25096","20.884110687056175",""
"25097","18.55645593583476",""
"25098","12.454423351285453",""
"25099","10.25788432160088",""
"25100","9.709440608540984",""
"25101","13.801538312435962",""
"25102","14.235497552688042",""
"25103","17.4287105310389",""
"25104","13.102234777686402",""
"25105","13.11395984473101",""
"25106","11.9728931475377",""
"25107","10.522439192817995",""
"25108","15.663288102284508",""
"25109","14.530879989502221",""
"25110","17.64589907875533",""
"25111","11.751418515586277",""
"25112","14.00486106194084",""
"25114","13.28022084898775",""
"25115","17.154702267874466",""
"25116","17.122304391040682",""
"25117","15.424267040404896",""
"25118","14.01733622139481",""
"25119","14.623773178563436",""
"25120","18.981482791426327",""
"25122","12.511857308546762",""
"25123","17.293598821738936",""
"25124","14.298092233363871",""
"25125","14.492672981109802",""
"25126","17.71197904036971",""
"25127","11.162084681255958",""
"25128","13.30161605622315",""
"25129","12.539389616765487",""
"25130","11.758654054672018",""
"25131","12.615935026687378",""
"25132","9.358824857455414",""
"25133","14.185057696776578",""
"25134","11.767943963702503",""
"25136","10.608657970532743",""
"25137","15.263643338633567",""
"25138","17.48856086483583",""
"25140","15.090710527935965",""
"25141","20.243669624414263",""
"25142","15.493465961745908",""
"25143","19.6401484979754",""
"25144","13.074825694069016",""
"25145","13.410864207250864",""
"25146","15.789517650216379",""
"25147","13.148485682660333",""
"25148","8.728311943804595",""
"25149","12.4052018364503",""
"25150","12.858567243663213",""
"25151","11.41175693842278",""
"25153","13.990449853262628",""
"25154","12.10690739169085",""
"25155","15.427124604973226",""
"25156","9.61605733616788",""
"25157","13.300651929780809",""
"25158","13.242159091845036",""
"25159","14.973515226474131",""
"25160","15.101072460881635",""
"25161","12.621317990680193",""
"25162","12.97140881547902",""
"25163","14.656456611413244",""
"25165","12.65737967098293",""
"25166","10.515538078502953",""
"25167","20.21461268050488",""
"25168","11.22317429221884",""
"25169","12.513286106709796",""
"25170","14.87498286620875",""
"25171","15.2442397159878",""
"25172","11.899264624674554",""
"25173","12.671399149917573",""
"25174","13.812932069381798",""
"25175","14.276179087665962",""
"25176","19.562258529174226",""
"25177","13.398131758685206",""
"25178","13.823514925473585",""
"25179","15.53886841872308",""
"25180","15.092401701066859",""
"25181","18.050130625127434",""
"25182","19.720052396736076",""
"25183","18.197323382282132",""
"25185","15.9684003018513",""
"25186","12.623061566014524",""
"25187","13.642833586503269",""
"25188","12.614442222521841",""
"25189","11.592572589038621",""
"25190","14.159773781069173",""
"25191","12.01579529228665",""
"25192","16.702262485606564",""
"25193","14.064846723605381",""
"25194","11.998067737510876",""
"25195","16.382343545233464",""
"25196","8.654248469788211",""
"25197","16.350256997149057",""
"25198","13.808629819777064",""
"25199","11.946594074822581",""
"25200","10.097098151050243",""
"25201","10.82896917099178",""
"25202","10.598381499510008",""
"25203","17.5017007291929",""
"25204","12.488868767718753",""
"25205","15.754247305248366",""
"25206","13.021323575168292",""
"25207","10.329457620976694",""
"25208","12.312945476998078",""
"25209","11.84794145861569",""
"25210","17.650994917482688",""
"25211","14.25257354197974",""
"25212","17.999586696390264",""
"25213","10.115634011165906",""
"25214","14.968248962487717",""
"25217","14.8286412643677",""
"25218","11.695273909866312",""
"25219","13.102374354918805",""
"25220","12.591960064022071",""
"25221","16.372161073176624",""
"25222","8.887734652878219",""
"25223","14.705372085057473",""
"25224","8.290499747937513",""
"25225","14.896430004201914",""
"25226","14.959229634881279",""
"25227","9.31455087531985",""
"25228","12.676130228282357",""
"25229","12.639881316438998",""
"25230","10.609591909308886",""
"25232","15.13630804579888",""
"25233","13.191200195450886",""
"25235","17.322141468731655",""
"25236","18.42271009384721",""
"25237","13.095945743293935",""
"25238","12.591156888814378",""
"25239","18.255390777604855",""
"25240","10.425405076693362",""
"25241","12.90725937452525",""
"25242","17.259268817407513",""
"25243","18.879068509896836",""
"25244","10.24972529962842",""
"25245","17.268582511754442",""
"25246","13.771314157607133",""
"25247","9.504404651702583",""
"25248","14.630232868922842",""
"25249","13.537185712234798",""
"25250","12.534604739926447",""
"25251","20.034389057010497",""
"25252","10.438755167156426",""
"25253","13.74860680795727",""
"25254","15.372015270060086",""
"25255","12.537854984880408",""
"25256","18.26509290421681",""
"25257","20.92364577527341",""
"25258","15.484308172573304",""
"25259","16.032618184576943",""
"25261","13.353723358409564",""
"25262","13.422543592966843",""
"25263","13.94890302918547",""
"25264","21.496629070275315",""
"25265","10.15164513123754",""
"25266","18.899072020535908",""
"25267","12.941101525842253",""
"25268","14.365939099579276",""
"25269","9.050934972768385",""
"25270","17.785157700217763",""
"25271","17.156212200937528",""
"25272","12.060748949504426",""
"25273","13.14245387676355",""
"25275","13.628383201899208",""
"25276","12.146240154729906",""
"25277","14.680706542659475",""
"25278","11.223563125709273",""
"25279","11.775696910804339",""
"25280","13.092819308574047",""
"25281","17.023991146448036",""
"25282","13.651091897784948",""
"25283","17.377085892908593",""
"25284","15.624594304131545",""
"25285","17.06232435253632",""
"25286","10.069850876799403",""
"25287","14.746351396289622",""
"25288","9.194071369714305",""
"25289","14.054628731961923",""
"25290","11.173250156437728",""
"25291","12.632008538215171",""
"25292","16.154391609222596",""
"25293","14.27279416189712",""
"25294","16.51175646676283",""
"25295","11.737253859040077",""
"25296","13.474633292618176",""
"25297","12.23492480815666",""
"25298","8.808083139837702",""
"25299","11.209299675046434",""
"25300","8.355385761216251",""
"25301","10.881077671077303",""
"25302","12.966222269683652",""
"25303","18.994539853755935",""
"25304","10.507808786596154",""
"25305","17.001929448629465",""
"25306","17.743508227085197",""
"25307","13.110194707861677",""
"25308","14.307846707886068",""
"25309","13.373464595820035",""
"25310","13.008698054572317",""
"25311","18.038149233124653",""
"25312","12.372300783126132",""
"25313","14.491521721601469",""
"25315","11.74024667344683",""
"25316","12.565515720530396",""
"25317","13.002369819512108",""
"25318","20.037999220631985",""
"25319","11.5075120612867",""
"25320","14.295892591096429",""
"25321","12.07450794562764",""
"25322","10.007192387976186",""
"25323","13.769344245786936",""
"25324","13.870511987162256",""
"25325","14.84316894479279",""
"25326","13.372884070103549",""
"25327","10.82552959316244",""
"25328","9.46115555554324",""
"25329","15.687824335214184",""
"25330","12.330713559689041",""
"25331","14.509416102827611",""
"25332","12.315026954721628",""
"25333","15.627617317225752",""
"25334","17.299601669659108",""
"25335","17.550496342973286",""
"25336","20.06263697961121",""
"25337","10.848569864904942",""
"25338","17.65395541712068",""
"25339","9.813236018907713",""
"25340","13.943022300848764",""
"25341","14.404257343160946",""
"25342","10.458638352053907",""
"25343","13.884148064509002",""
"25345","14.86377939160165",""
"25346","13.197541892909879",""
"25347","10.401455967204395",""
"25349","12.867888609015875",""
"25350","12.231488677117607",""
"25351","15.280961496511093",""
"25352","13.124752831473682",""
"25353","11.372076960632779",""
"25354","18.29643212430828",""
"25355","9.825119915537737",""
"25356","15.783517688515797",""
"25357","13.27082441621614",""
"25358","12.707464627633538",""
"25359","12.775204602457318",""
"25360","15.146845890941488",""
"25361","13.697595750945123",""
"25362","15.785555878744429",""
"25363","15.383735824117405",""
"25364","13.412578171558646",""
"25365","18.538292943095524",""
"25366","11.571497125292165",""
"25367","15.275571112094706",""
"25368","15.188221706526104",""
"25369","11.974473226682033",""
"25370","13.915479104008494",""
"25371","16.079596451282935",""
"25372","14.25061222228332",""
"25373","11.250187121198262",""
"25374","17.001361653560974",""
"25375","17.235086482981654",""
"25376","21.842623717823965",""
"25377","11.67961453560137",""
"25378","17.250523688041806",""
"25379","13.544304919199288",""
"25380","11.344805985555734",""
"25381","11.163137947575972",""
"25382","13.369652831824435",""
"25383","16.68397866125751",""
"25384","11.960372797856774",""
"25385","10.85609649305415",""
"25386","14.12879566142264",""
"25387","18.79979625398418",""
"25388","15.448183165860694",""
"25389","12.28545061128106",""
"25391","12.118853049137481",""
"25392","17.167328232174707",""
"25393","13.17355054567751",""
"25394","10.832679603688387",""
"25395","14.861635084354287",""
"25396","13.219632206691397",""
"25397","21.721246630858598",""
"25398","13.326515355848908",""
"25399","10.710245887024296",""
"25400","11.942865306996548",""
"25401","14.131057389574647",""
"25402","12.1123887946117",""
"25403","10.230490757184537",""
"25404","11.342417017079509",""
"25405","13.520416690892755",""
"25406","15.117586900592226",""
"25407","15.573139942050414",""
"25408","10.683068208612251",""
"25409","16.170359986458873",""
"25410","11.825525895127878",""
"25411","16.504157276245035",""
"25412","13.755448754663387",""
"25413","13.114952057726708",""
"25414","13.5439190257196",""
"25415","10.606946987568602",""
"25416","13.342887697919007",""
"25417","14.073619240461351",""
"25418","12.90036573101251",""
"25419","12.74895257831967",""
"25420","14.212846987767346",""
"25421","18.309848716398204",""
"25422","11.14613365959421",""
"25423","11.640094597050204",""
"25424","7.768889827569449",""
"25425","14.291433824083736",""
"25426","13.463077513867841",""
"25427","11.762632259374453",""
"25428","12.428819430543893",""
"25429","19.28353444737449",""
"25430","12.978837035715781",""
"25431","13.583141323540342",""
"25432","11.685400548044793",""
"25433","19.664286976668603",""
"25435","20.039842689907612",""
"25436","14.839039141788174",""
"25437","12.825316267427564",""
"25438","13.806848311721563",""
"25439","18.567398227259485",""
"25440","18.306911344336907",""
"25441","14.92564591474665",""
"25442","14.596989437518726",""
"25443","13.275582996229144",""
"25444","11.38936461721941",""
"25445","10.42016441036257",""
"25446","20.656378339484302",""
"25447","12.737697889349231",""
"25449","13.682138495004704",""
"25450","13.409598972534962",""
"25451","16.42778195368309",""
"25452","14.804653109883741",""
"25453","9.435114942552257",""
"25454","10.814653409473333",""
"25455","16.893115225389277",""
"25456","15.237406895215184",""
"25457","13.982485691062987",""
"25458","13.75698294154908",""
"25459","13.10464005930707",""
"25460","18.682060664551766",""
"25461","12.37640692640279",""
"25462","13.41220248912877",""
"25463","12.111516286039926",""
"25464","13.372148820733212",""
"25465","12.61155064611857",""
"25466","12.990675672842638",""
"25467","17.916952224742356",""
"25468","13.75552078186892",""
"25469","11.856562816317176",""
"25470","14.554249611806238",""
"25471","14.03968894919971",""
"25472","12.807456149548027",""
"25473","13.312252224062188",""
"25474","10.031536134224819",""
"25475","13.446007129166258",""
"25476","13.952545030432969",""
"25477","12.861900961844452",""
"25478","15.753263697715095",""
"25479","14.68509588222086",""
"25480","9.654578567980291",""
"25481","12.139042621932543",""
"25482","12.128827905127121",""
"25483","14.04624104785334",""
"25484","13.43390280301109",""
"25486","17.09410733537815",""
"25487","19.60274407320257",""
"25488","17.08947291138183",""
"25489","15.622209093980285",""
"25490","20.369521319345306",""
"25491","16.3872983483573",""
"25492","12.160997857264459",""
"25493","13.881599462259413",""
"25494","15.336116923691673",""
"25495","13.207634625473741",""
"25496","13.52556349559499",""
"25497","18.579237129193",""
"25498","17.532031209443897",""
"25499","14.572350191435628",""
"25500","12.556861558686517",""
"25501","12.61124715340274",""
"25502","7.83494247772914",""
"25503","12.710696082827138",""
"25504","16.93120885509715",""
"25505","21.30726439621075",""
"25506","14.256224500192996",""
"25508","15.858913640203621",""
"25509","15.076883221921246",""
"25510","17.687816659544563",""
"25511","11.939963837078988",""
"25512","13.3322621922246",""
"25514","12.266912675472934",""
"25515","17.80500983013489",""
"25516","15.043279002483626",""
"25517","16.731377348044855",""
"25518","12.298849492773382",""
"25519","15.296324538040874",""
"25520","16.324609215578032",""
"25521","10.81884586739515",""
"25522","10.111552880361426",""
"25523","8.969453995410088",""
"25524","18.428988401024338",""
"25525","11.675173982951758",""
"25526","13.319953484900264",""
"25527","15.94434456515891",""
"25528","15.994360687426973",""
"25529","13.553250161468252",""
"25530","12.629400818291554",""
"25531","11.699605824496114",""
"25532","13.799144046718805",""
"25533","14.24626812354408",""
"25534","13.375826352477173",""
"25535","10.34782447859224",""
"25536","10.217339508654998",""
"25537","17.355421018120335",""
"25538","13.048823626831375",""
"25539","12.817358175013663",""
"25540","12.000417305321474",""
"25541","11.996074791318545",""
"25542","12.514334586926719",""
"25543","12.620643243875104",""
"25544","15.082962484189277",""
"25545","10.96858667346832",""
"25546","12.864931316156156",""
"25547","14.131783192487358",""
"25548","14.812214576060153",""
"25549","12.675518938030375",""
"25550","11.733541276840054",""
"25551","13.041958307624821",""
"25552","18.451801911552405",""
"25554","16.189767217828642",""
"25555","14.092745023840774",""
"25556","9.295019543005122",""
"25557","13.562028243937032",""
"25558","15.027177127750559",""
"25559","12.654572205904781",""
"25561","18.402911932880027",""
"25562","13.68517429978537",""
"25563","10.219164744313542",""
"25564","14.766661006203588",""
"25565","15.079323220098825",""
"25566","15.783366072838628",""
"25567","18.320297692934485",""
"25568","14.733131080024844",""
"25569","13.965575755615003",""
"25570","13.147399822291202",""
"25571","15.764717970395662",""
"25572","13.170289920384032",""
"25573","18.093780793965646",""
"25574","12.149477974407358",""
"25575","17.307563146375553",""
"25576","10.44938282319644",""
"25577","13.602404506314354",""
"25578","14.098925633309857",""
"25579","16.964974576945036",""
"25580","8.655986180764824",""
"25581","17.15097420176907",""
"25582","8.568456016949579",""
"25583","18.661847317215955",""
"25584","10.207898177684267",""
"25585","13.037813702775832",""
"25586","14.417272085976304",""
"25587","16.561455227379422",""
"25588","13.315538401340103",""
"25589","13.972167996585352",""
"25590","15.118315674123817",""
"25591","15.221370996395574",""
"25592","16.528561427930338",""
"25593","15.604480451921784",""
"25594","14.960833154636287",""
"25595","12.903063919136269",""
"25596","16.40206414292633",""
"25597","15.19410233608259",""
"25599","11.657974390024986",""
"25600","13.429609673808311",""
"25601","17.14863611912305",""
"25602","10.93510841847755",""
"25603","13.273749642710111",""
"25604","15.555531389577748",""
"25605","10.767170684502428",""
"25606","13.237163579023484",""
"25607","13.036707036442106",""
"25608","16.854483166261428",""
"25609","13.412698237179296",""
"25610","12.256219931628305",""
"25611","12.97270974878965",""
"25612","10.53636469203347",""
"25613","13.846556810383202",""
"25614","10.871183836117137",""
"25615","18.535186803422487",""
"25617","13.479511285523852",""
"25618","10.832004735045569",""
"25619","16.69708818343069",""
"25620","15.00970223628546",""
"25621","11.983343853065247",""
"25622","19.98448373319415",""
"25623","11.97328973707344",""
"25624","15.035543438486723",""
"25625","14.57507461553659",""
"25626","14.489632426123801",""
"25627","11.50470028521094",""
"25628","15.48912380436131",""
"25629","9.751131962201992",""
"25630","7.778220230105301",""
"25631","15.336479892738947",""
"25632","14.738286456192593",""
"25633","7.914907266010498",""
"25634","15.950249353201155",""
"25635","14.675582564979134",""
"25636","12.056088941378487",""
"25637","10.61087965149208",""
"25638","16.612073894825965",""
"25639","13.393235969633036",""
"25640","19.050565630637077",""
"25641","12.822951184452261",""
"25642","12.741066209838475",""
"25643","13.250504004140833",""
"25644","16.375293670225158",""
"25645","13.89812877045669",""
"25646","16.523957887179943",""
"25647","13.700969165543295",""
"25648","10.86477985568062",""
"25649","14.41480799014725",""
"25650","12.858118410152468",""
"25651","13.172246252518828",""
"25652","14.592342054388876",""
"25653","13.782833537759227",""
"25654","9.579274554783563",""
"25655","10.203486521890948",""
"25656","13.28745130077304",""
"25657","9.820781140765842",""
"25659","10.974100394614009",""
"25660","15.523937953267971",""
"25661","11.800429913072815",""
"25662","10.486597526132112",""
"25663","13.905899046370262",""
"25664","12.287415971329477",""
"25665","14.195180102429088",""
"25666","10.747654333655458",""
"25667","11.592397949690433",""
"25668","19.12239847699247",""
"25669","15.784412461728873",""
"25670","10.41693219267226",""
"25671","10.63668304868342",""
"25672","10.913852297980423",""
"25673","15.836787852199716",""
"25674","11.859734847126031",""
"25675","12.958409327130806",""
"25676","12.390604198311205",""
"25677","10.864389799021676",""
"25678","13.011745257962769",""
"25679","13.272464493685487",""
"25680","12.196548225370218",""
"25681","8.902200322222864",""
"25682","13.01616251933346",""
"25683","13.3349525328188",""
"25684","11.985334570726348",""
"25685","10.519668326483309",""
"25686","18.88466907362753",""
"25687","18.330184958208786",""
"25688","15.795355144090802",""
"25689","16.13694457020328",""
"25690","7.9875999606186205",""
"25691","12.592238033173356",""
"25692","12.34027391832505",""
"25693","15.361017836202603",""
"25694","15.332795453546435",""
"25695","11.708362099106392",""
"25696","16.353230403535502",""
"25697","19.10915565899931",""
"25698","11.80230242024599",""
"25699","13.64254287857629",""
"25701","17.291504015072217",""
"25702","13.934437378079831",""
"25703","20.149401893609404",""
"25704","14.073935284094926",""
"25705","10.799584671110363",""
"25706","11.304385032749718",""
"25707","12.520030067845521",""
"25708","7.803807178369691",""
"25709","18.699944722061712",""
"25710","17.864359460744975",""
"25711","9.803523284065971",""
"25712","15.223669116300965",""
"25713","20.64655773484564",""
"25714","11.124935618177272",""
"25715","11.562752297063792",""
"25716","12.249241610766415",""
"25717","13.599199534900702",""
"25718","12.035360339109769",""
"25719","16.94691933900621",""
"25720","12.31672101015037",""
"25721","12.843431096003126",""
"25722","12.279253178511947",""
"25723","12.479006528138864",""
"25724","10.937138810503978",""
"25725","17.808411244305983",""
"25726","12.010726153484296",""
"25727","14.103896233867356",""
"25728","15.088252858567369",""
"25729","15.372860962004136",""
"25730","13.743781298032712",""
"25731","16.45720198486678",""
"25732","13.57420982687044",""
"25733","12.439851218031702",""
"25734","15.52273423653541",""
"25735","10.937266836964493",""
"25736","12.831577172753253",""
"25737","18.086089596038885",""
"25738","14.620916881281385",""
"25739","10.669935996656289",""
"25740","12.140622666379652",""
"25741","12.555485249363567",""
"25743","17.96646548089056",""
"25744","11.885749555821615",""
"25745","9.476028454696728",""
"25747","10.449682157877117",""
"25748","14.835681933126846",""
"25749","14.226210197611447",""
"25750","19.744490931643025",""
"25751","11.886876518506408",""
"25752","17.374423863602072",""
"25753","15.627166230030792",""
"25754","18.38081215633728",""
"25755","8.842727485203152",""
"25756","12.271415446605982",""
"25757","15.708311606769069",""
"25758","14.063812126612259",""
"25759","15.199848356717933",""
"25760","15.47750455962095",""
"25761","14.540665220605018",""
"25762","13.588821051537973",""
"25764","14.348127253764044",""
"25765","10.326024651597702",""
"25766","16.33215959463568",""
"25767","13.172452077403516",""
"25768","14.070175300617205",""
"25769","12.37797736369502",""
"25770","14.114894215378893",""
"25771","14.589830588195849",""
"25772","10.590196776730675",""
"25773","20.046411862614416",""
"25774","12.973048580144035",""
"25775","14.842657151722317",""
"25776","10.363928591253437",""
"25777","11.7949492757737",""
