"id","score","error_msg"
"25158","0.24047462623138446",""
"25159","0.18215988336217862",""
"25160","0.14391859475611704",""
"25161","0.12091684686452152",""
"25162","0.18525872811310468",""
"25163","0.12280746271814034",""
"25165","0.13985733322825797",""
"25166","0.10922274548599564",""
"25167","0.49841279592936766",""
"25168","0.07763772422393354",""
"25169","0.1348381392776027",""
"25170","0.2107632439145834",""
"25171","0.22357097699601772",""
"25172","0.10686079305499575",""
"25173","0.15905923589207235",""
"25174","0.18678122622449234",""
"25175","0.24454568213119288",""
"25176","0.5747113771830352",""
"25177","0.22834238191510842",""
"25178","0.15882207484957786",""
"25179","0.29400203081488946",""
"25180","0.4216617640252974",""
"25181","0.1843314792552442",""
"25182","0.29948871574479824",""
"25183","0.2874885459706431",""
"25185","0.35858691077376",""
"25186","0.1444291229891761",""
"25187","0.14582931798059337",""
"25188","0.1896765897338267",""
"25189","0.07706994750603093",""
"25190","0.12388481416244874",""
"25191","0.16961223297764644",""
"25192","0.14023395475025305",""
"25193","0.12128380367444709",""
"25194","0.15114635305661386",""
"25195","0.14538753869266713",""
"25196","0.06342842644818937",""
"25197","0.20089693370138773",""
"25198","0.0923594249103236",""
"25199","0.08520935143692297",""
"25200","0.08081906906005669",""
"25201","0.11821144397765151",""
"25202","0.09096419120088312",""
"25203","0.3532691019611224",""
"25204","0.12657798291377487",""
"25205","0.19300051252009134",""
"25206","0.1586319626261467",""
"25207","0.18066344497111597",""
"25208","0.09089495038110304",""
"25209","0.24152874836431318",""
"25210","0.2721031645412201",""
"25211","0.15510831583401483",""
"25212","0.26055943023959627",""
"25213","0.16153420688189135",""
"25214","0.19103037716298688",""
"25217","0.1222930539250676",""
"25218","0.09649564663971381",""
"25219","0.11961144078884078",""
"25220","0.12396128634770352",""
"25221","0.1367484811558149",""
"25222","0.10054422114149278",""
"25223","0.22127574346088832",""
"25224","0.06985880457770052",""
"25225","0.2813611261637606",""
"25226","0.1718238384262035",""
"25227","0.07573401025431321",""
"25228","0.12690878023041122",""
"25229","0.09367201414361018",""
"25230","0.07169051108073313",""
"25232","0.2084747690931807",""
"25233","0.17264502461527026",""
"25235","0.3104805804871055",""
"25236","0.33360929552296203",""
"25237","0.09134126547116203",""
"25238","0.11757425081066775",""
"25239","0.3856646989764413",""
"25240","0.0723303561539566",""
"25241","0.17030527737718607",""
"25242","0.30665530770640215",""
"25243","0.18511680496545194",""
"25244","0.08476118448918742",""
"25245","0.24504235384417064",""
"25246","0.18040929826065868",""
"25247","0.05949158896251651",""
"25248","0.1700807331765082",""
"25249","0.14703191836110477",""
"25250","0.1600707138884859",""
"25251","0.496873931295323",""
"25252","0.1005654629881696",""
"25253","0.21781594697636147",""
"25254","0.20891987372398252",""
"25255","0.30212526594382616",""
"25256","0.23005749209235776",""
"25257","0.3065489323797735",""
"25258","0.17345869157520744",""
"25259","0.23079899054823788",""
"25261","0.12471873125090112",""
"25262","0.10496684952884783",""
"25263","0.12365790010126458",""
"25264","0.46836801587669985",""
"25265","0.06252502896287969",""
"25266","0.38339912141817256",""
"25267","0.09074130714913013",""
"25268","0.11781635952589938",""
"25269","0.0635317163648824",""
"25270","0.35429903419360137",""
"25271","0.28037516321460365",""
"25272","0.12525527025247665",""
"25273","0.0802828078841452",""
"25275","0.11094826465192827",""
"25276","0.11237557106807461",""
"25277","0.18324581005141527",""
"25278","0.19004572788764673",""
"25279","0.10744276782124922",""
"25280","0.09196521804402209",""
"25281","0.1445442944650544",""
"25282","0.14777814296002117",""
"25283","0.21125476754340053",""
"25284","0.16287489496426658",""
"25285","0.13389260769605696",""
"25286","0.06983561417541084",""
"25287","0.2287305823346484",""
"25288","0.08018587036486306",""
"25289","0.12878295611794838",""
"25290","0.129843339700732",""
"25291","0.09423711411150308",""
"25292","0.16836199476890915",""
"25293","0.12118764415614199",""
"25294","0.3747112268808478",""
"25295","0.10876720471818808",""
"25296","0.2632444581168271",""
"25297","0.16575915836456012",""
"25298","0.07166164363988903",""
"25299","0.09247464531250288",""
"25300","0.06099868301108139",""
"25301","0.15166021793561726",""
"25302","0.09621198442969967",""
"25303","0.3345981922910667",""
"25304","0.10105018702056112",""
"25305","0.19707094817374804",""
"25306","0.2516519404036523",""
"25307","0.179338478967824",""
"25308","0.21086363256426666",""
"25309","0.12824880723607354",""
"25310","0.20580453219942677",""
"25311","0.21707616111075137",""
"25312","0.17447328811710258",""
"25313","0.23059366749094348",""
"25315","0.07360476801586449",""
"25316","0.2357318990738536",""
"25317","0.16425256936263824",""
"25318","0.18886259834747146",""
"25319","0.11609368274305404",""
"25320","0.15208346447439106",""
"25321","0.11531820083108445",""
"25322","0.1194708804552144",""
"25323","0.17179397314545392",""
"25324","0.11721772860036021",""
"25325","0.1315055771067995",""
"25326","0.11100927459036297",""
"25327","0.1413638288034906",""
"25328","0.10207195175284049",""
"25329","0.20711708969998452",""
"25330","0.16266232428516017",""
"25331","0.12183142042296026",""
"25332","0.181540823449616",""
"25333","0.17718889427516638",""
"25334","0.17775931073288653",""
"25335","0.16845303800830075",""
"25336","0.40850401278721316",""
"25337","0.07083947106864714",""
"25338","0.180157345018444",""
"25339","0.08705498681406136",""
"25340","0.1920429178814222",""
"25341","0.2645083382571318",""
"25342","0.136998834038282",""
"25343","0.11436019758942793",""
"25345","0.14835655922726154",""
"25346","0.10984662103868863",""
"25347","0.12131761284741951",""
"25349","0.15144736225881933",""
"25350","0.13242852319393938",""
"25351","0.15224697096434617",""
"25352","0.185260030024419",""
"25353","0.4021798756948111",""
"25354","0.24609251934154935",""
"25355","0.056259494215624324",""
"25356","0.33175456967176736",""
"25357","0.12783999548704414",""
"25358","0.16837534923326553",""
"25359","0.10229055170785022",""
"25360","0.2366755136573355",""
"25361","0.16276167354959417",""
"25362","0.2664645766643647",""
"25363","0.19681947556614532",""
"25364","0.11912908212971698",""
"25365","0.39804771191662747",""
"25366","0.11863018936358623",""
"25367","0.4436570479478648",""
"25368","0.1682179602168277",""
"25369","0.16731808999825948",""
"25370","0.25099446640196355",""
"25371","0.1471835709305025",""
"25372","0.19549148035120248",""
"25373","0.1097154300165115",""
"25374","0.24068344892477925",""
"25375","0.28956278507632394",""
"25376","0.5334608352533288",""
"25377","0.1512660348188564",""
"25378","0.23472348517581776",""
"25379","0.10268574902484727",""
"25380","0.14223047019012888",""
"25381","0.07498981029254517",""
"25382","0.1295021666812131",""
"25383","0.2831329426920199",""
"25384","0.10079158966806234",""
"25385","0.09480380731865962",""
"25386","0.1752604764962966",""
"25387","0.23466819324602955",""
"25388","0.1682771997619995",""
"25389","0.07765016813111837",""
"25391","0.11548736663194739",""
"25392","0.24454923856092345",""
"25393","0.13791785963094924",""
"25394","0.09858832226485163",""
"25395","0.1733697312798093",""
"25396","0.08514646539334296",""
"25397","0.322301495678014",""
"25398","0.1130211217465195",""
"25399","0.10057124314209205",""
"25400","0.1018781485530134",""
"25401","0.20015559756004128",""
"25402","0.16105869534656442",""
"25403","0.0760563029195363",""
"25404","0.09001879242502722",""
"25405","0.21717959056751207",""
"25406","0.1431562897937593",""
"25407","0.2275323688314092",""
"25408","0.09245594474717525",""
"25409","0.238334673069318",""
"25410","0.0876084117667418",""
"25411","0.24819738096705382",""
"25412","0.22403389895243933",""
"25413","0.12812722940613672",""
"25414","0.09720604614085118",""
"25415","0.09812374920367331",""
"25416","0.1246388803568712",""
"25417","0.18027149147306362",""
"25418","0.10344110212445361",""
"25419","0.13209292659006897",""
"25420","0.2583637725495926",""
"25421","0.22919446783787456",""
"25422","0.1591918526918318",""
"25423","0.1228811540706274",""
"25424","0.04292709811825356",""
"25425","0.13112337519268813",""
"25426","0.10713628934478872",""
"25427","0.22540283039501938",""
"25428","0.10920497862353859",""
"25429","0.32379513782023783",""
"25430","0.11765115747886903",""
"25431","0.1096655192275013",""
"25432","0.1398513657357319",""
"25433","0.4329202739533686",""
"25435","0.39568804391404333",""
"25436","0.2190069342990625",""
"25437","0.13808926415302503",""
"25438","0.12468935517435206",""
"25439","0.2627934663663052",""
"25440","0.3642234752374648",""
"25441","0.13647053039486995",""
"25442","0.2250859057335266",""
"25443","0.12057715844797767",""
"25444","0.12736268410004675",""
"25445","0.06931109666194901",""
"25446","0.4407781373268955",""
"25447","0.15825736390533968",""
"25449","0.14010510035987608",""
"25450","0.12760276697829587",""
"25451","0.20222870001355195",""
"25452","0.125106294201288",""
"25453","0.11778836285112017",""
"25454","0.15745997933574943",""
"25455","0.2824378418193328",""
"25456","0.19404732090209073",""
"25457","0.20187486015520065",""
"25458","0.1579373510027578",""
"25459","0.11122071904832283",""
"25460","0.2444382857827092",""
"25461","0.1520744349236127",""
"25462","0.1530552764121355",""
"25463","0.184058361128204",""
"25464","0.1388949758262653",""
"25465","0.12304078509115028",""
"25466","0.14099339276778142",""
"25467","0.3402410933220095",""
"25468","0.11635819692940748",""
"25469","0.09458342665189952",""
"25470","0.11731111332338326",""
"25471","0.14797388475654563",""
"25472","0.11019476534946833",""
"25473","0.15287416033640897",""
"25474","0.1497926577418217",""
"25475","0.12455704143375106",""
"25476","0.19198511455415634",""
"25477","0.09719904859397402",""
"25478","0.12600330361895964",""
"25479","0.1662265579746163",""
"25480","0.08282078994960973",""
"25481","0.08488840453275634",""
"25482","0.0944288704106109",""
"25483","0.1429345923547179",""
"25484","0.10951814575299099",""
"25486","0.1583740592507511",""
"25487","0.34373876331465203",""
"25488","0.29494429190699467",""
"25489","0.4085799556981256",""
"25490","0.32439502310987345",""
"25491","0.3310030684457855",""
"25492","0.1151222253680258",""
"25493","0.14943561947003423",""
"25494","0.15397866353583758",""
"25495","0.24828192052837184",""
"25496","0.16277934805622862",""
"25497","0.38458975912985904",""
"25498","0.23781315584625243",""
"25499","0.21266017537740317",""
"25500","0.15079231229928025",""
"25501","0.2040338629087894",""
"25502","0.05434242107263309",""
"25503","0.10881974519922867",""
"25504","0.38638695141138674",""
"25505","0.3555217993157824",""
"25506","0.23740956922092127",""
"25508","0.3259607227067721",""
"25509","0.3376162558845069",""
"25510","0.13737715307819567",""
"25511","0.11116618529562608",""
"25512","0.10651947386493288",""
"25514","0.17115964876618547",""
"25515","0.2358159802780302",""
"25516","0.27466150015366225",""
"25517","0.1755660392415515",""
"25518","0.09789866440931615",""
"25519","0.16852301788220972",""
"25520","0.3117611786117459",""
"25521","0.1410593599626123",""
"25522","0.10187005358898586",""
"25523","0.06390146156429198",""
"25524","0.46551520667236856",""
"25525","0.1175713066338629",""
"25526","0.20881909023904202",""
"25527","0.3531918972285839",""
"25528","0.3181015461896068",""
"25529","0.12037157707915107",""
"25530","0.18773217825949168",""
"25531","0.09308143708722845",""
"25532","0.12395082054971367",""
"25533","0.14402015494064185",""
"25534","0.11872047042740884",""
"25535","0.09706264635222471",""
"25536","0.11977469301857652",""
"25537","0.24141611580306227",""
"25538","0.15811678723822578",""
"25539","0.25379586503768503",""
"25540","0.15954781788016278",""
"25541","0.1587123234331895",""
"25542","0.14859800527242606",""
"25543","0.18864415904850385",""
"25544","0.28488995036581594",""
"25545","0.11442352167123232",""
"25546","0.12312501747964327",""
"25547","0.1592948287119739",""
"25548","0.23187184355379162",""
"25549","0.17647467705410283",""
"25550","0.1016018501038445",""
"25551","0.23107994886822222",""
"25552","0.33050260120063096",""
"25554","0.2948130642774466",""
"25555","0.14467143453190673",""
"25556","0.10764195476836824",""
"25557","0.13888548334920078",""
"25558","0.2825066539702213",""
"25559","0.09751967038992806",""
"25561","0.34083371906576404",""
"25562","0.09316028757344558",""
"25563","0.11955374749820397",""
"25564","0.24071996921200478",""
"25565","0.28034153687298496",""
"25566","0.15018375975943998",""
"25567","0.26371472703069504",""
"25568","0.11484609557319275",""
"25569","0.25344452441561605",""
"25570","0.1456864423003671",""
"25571","0.24947995820012078",""
"25572","0.21154970921917712",""
"25573","0.190308569636697",""
"25574","0.1447458153071318",""
"25575","0.1500023790917698",""
"25576","0.07913434597068532",""
"25577","0.17851226385560687",""
"25578","0.13804340621119424",""
"25579","0.13503422684318178",""
"25580","0.0780752752221542",""
"25581","0.25992588490286866",""
"25582","0.057618242847993564",""
"25583","0.1746849985482826",""
"25584","0.07841141377587584",""
"25585","0.28385982381505803",""
"25586","0.1982039257435036",""
"25587","0.36469327946645047",""
"25588","0.17634467596083742",""
"25589","0.18226613117965798",""
"25590","0.277212296679318",""
"25591","0.19315446905262135",""
"25592","0.20034320400732528",""
"25593","0.13162581540041318",""
"25594","0.1379118752470847",""
"25595","0.14179061146099742",""
"25596","0.17677398935723787",""
"25597","0.2461918565053187",""
"25599","0.0975496085838546",""
"25600","0.17247153038221666",""
"25601","0.23289174524989958",""
"25602","0.06962078011050589",""
"25603","0.26808341289677134",""
"25604","0.15937854655496533",""
"25605","0.06670863221981668",""
"25606","0.1713002402311662",""
"25607","0.1641666072759938",""
"25608","0.16701846461399958",""
"25609","0.24024512666846295",""
"25610","0.1116908826251549",""
"25611","0.17419869699049334",""
"25612","0.06751865744320587",""
"25613","0.15745329954977835",""
"25614","0.09124792765555886",""
"25615","0.2919123502647448",""
"25617","0.14386781399784937",""
"25618","0.07261319602139182",""
"25619","0.3806839300156677",""
"25620","0.2659263651779143",""
"25621","0.13730026630804518",""
"25622","0.5164918221101309",""
"25623","0.09535432147217363",""
"25624","0.23788344888730406",""
"25625","0.14407680418156005",""
"25626","0.16332458631239538",""
"25627","0.10416550883119821",""
"25628","0.21561238858333776",""
"25629","0.06991298970824832",""
"25630","0.0644708267636905",""
"25631","0.1735616012810502",""
"25632","0.19170201900456163",""
"25633","0.05501748589601696",""
"25634","0.3032783982570187",""
"25635","0.16443757962585273",""
"25636","0.07913411936646143",""
"25637","0.09796701593140691",""
"25638","0.21632306636018842",""
"25639","0.21820401622945723",""
"25640","0.3125450784504031",""
"25641","0.16254077089886879",""
"25642","0.17090536338209905",""
"25643","0.15936429103580024",""
"25644","0.3964820781622237",""
"25645","0.20813498871043376",""
"25646","0.31075209460310066",""
"25647","0.11273922933454544",""
"25648","0.11573979163366016",""
"25649","0.11460582578353726",""
"25650","0.11465956318417153",""
"25651","0.1561989644103359",""
"25652","0.14844984956258328",""
"25653","0.11305402989886869",""
"25654","0.07764821644869825",""
"25655","0.05088301548168576",""
"25656","0.1166472188324075",""
"25657","0.060376518371870636",""
"25659","0.08399158604160101",""
"25660","0.1792703452397814",""
"25661","0.13935261508745733",""
"25662","0.09282802614682187",""
"25663","0.20474863542882452",""
"25664","0.12470056132431732",""
"25665","0.16400779946073565",""
"25666","0.06532181022843826",""
"25667","0.1673191164925476",""
"25668","0.34179279108553956",""
"25669","0.1215093128238977",""
"25670","0.06983080692668327",""
"25671","0.05994901160797878",""
"25672","0.0754534161251349",""
"25673","0.1549312029311432",""
"25674","0.10887723009569318",""
"25675","0.1379624487402895",""
"25676","0.13061193043160815",""
"25677","0.09848573699887797",""
"25678","0.17076479014529475",""
"25679","0.1474774919499506",""
"25680","0.10017649128126882",""
"25681","0.07491302601174306",""
"25682","0.1489502793978306",""
"25683","0.10484559159775232",""
"25684","0.08458072856921715",""
"25685","0.06985827012917732",""
"25686","0.49254213302120026",""
"25687","0.1802176557312195",""
"25688","0.2422190468429768",""
"25689","0.16311706843078946",""
"25690","0.060260568667897835",""
"25691","0.09257934284554713",""
"25692","0.14315450132835136",""
"25693","0.2526552541243358",""
"25694","0.2258363911765908",""
"25695","0.09726940622698863",""
"25696","0.18132546922265003",""
"25697","0.3151400460952255",""
"25698","0.12291100022626908",""
"25699","0.16554555329839515",""
"25701","0.2370218909928694",""
"25702","0.13246288243528848",""
"25703","0.282293634319391",""
"25704","0.24190858011761782",""
"25705","0.1342712764481205",""
"25706","0.0960971254171338",""
"25707","0.15337101348719026",""
"25708","0.04899468211005712",""
"25709","0.21261420710999177",""
"25710","0.24662610567898124",""
"25711","0.1317678989318468",""
"25712","0.183034162182818",""
"25713","0.2616879208450158",""
"25714","0.12827629829926085",""
"25715","0.11043363519539806",""
"25716","0.11102273187739332",""
"25717","0.23631183792559735",""
"25718","0.12015583518929031",""
"25719","0.2709768421617201",""
"25720","0.17656011756722526",""
"25721","0.0895312561674801",""
"25722","0.13856463372913977",""
"25723","0.2127185799647561",""
"25724","0.10179918182791749",""
"25725","0.25429580963126136",""
"25726","0.10632027677736929",""
"25727","0.2061392307092676",""
"25728","0.3700851744555617",""
"25729","0.25455775162337785",""
"25730","0.18016274690772718",""
"25731","0.3100391466583474",""
"25732","0.1493473651011194",""
"25733","0.14282107676181505",""
"25734","0.3532469421359851",""
"25735","0.15326630128378177",""
"25736","0.12979404206736514",""
"25737","0.3406659443959186",""
"25738","0.24204332376090276",""
"25739","0.09544425446280433",""
"25740","0.08809010274630505",""
"25741","0.14497681987673014",""
"25743","0.20371129495831197",""
"25744","0.07671650185660163",""
"25745","0.07740601783555245",""
"25747","0.10230311731573977",""
"25748","0.17132048238820258",""
"25749","0.2723121088955772",""
"25750","0.4652146383695721",""
"25751","0.10122128443805326",""
"25752","0.39858878708038087",""
"25753","0.14858789944258496",""
"25754","0.2065134182260498",""
"25755","0.07360997172903701",""
"25756","0.11893986890310976",""
"25757","0.17567608865603163",""
"25758","0.23433110565722168",""
"25759","0.12202769470537489",""
"25760","0.23520060793868117",""
"25761","0.20578529115715538",""
"25762","0.27102956775972026",""
"25764","0.34509561481101764",""
"25765","0.127104907913536",""
"25766","0.3551235669195418",""
"25767","0.0964271888926597",""
"25768","0.3069866825301396",""
"25769","0.10686197669100138",""
"25770","0.16412036041142006",""
"25771","0.12963809295634088",""
"25772","0.11586720329501418",""
"25773","0.2840289884676431",""
"25774","0.08813007909431607",""
"25775","0.15036884158231814",""
"25776","0.19496299239010745",""
"25777","0.09870923528100752",""
"25778","0.42053229249519036",""
"25779","0.206689070833544",""
"25780","0.2139966913387331",""
"25781","0.17001434953879913",""
"25782","0.08794118791513383",""
"25783","0.0729288531762245",""
"25784","0.1964199699436779",""
"25785","0.10903082471860946",""
"25786","0.07061228185421961",""
"25787","0.13619825075137906",""
"25788","0.09869255221887399",""
"25789","0.1464395245920639",""
"25791","0.21390610824329315",""
"25792","0.17913104794976395",""
"25793","0.3784327621630765",""
"25794","0.07583709515215517",""
"25796","0.07908894741250952",""
"25797","0.30528118861514025",""
"25798","0.22063145189213104",""
"25799","0.07961850523298564",""
"25800","0.14896981699152562",""
"25801","0.35579467011443544",""
"25802","0.11151682811651514",""
"25803","0.1785567127971087",""
"25805","0.1324481454958512",""
"25806","0.08451067101443994",""
"25807","0.12451510702365365",""
"25808","0.105145020831463",""
"25809","0.17031518767341916",""
"25810","0.240241745015747",""
"25811","0.2531631479983905",""
"25812","0.0720197425600509",""
"25813","0.11085763517419486",""
"25814","0.13391948152009772",""
"25815","0.055000216074067736",""
"25816","0.12731525843474795",""
"25817","0.04819926719369642",""
"25818","0.06403987168325218",""
"25819","0.13659763943182238",""
"25820","0.07354920232281752",""
"25821","0.1706906712090904",""
"25822","0.25762087093183794",""
"25823","0.07033881334535579",""
"25824","0.0738889999233324",""
"25825","0.3762583254202428",""
"25826","0.08480893178958131",""
"25827","0.12743290182837647",""
"25828","0.4278696475591777",""
"25830","0.08102684365246116",""
"25831","0.20346074936315559",""
"25832","0.12427956975981713",""
"25833","0.09952812954424188",""
"25834","0.09257839256969981",""
"25835","0.1297682298926573",""
"25836","0.36641274728042017",""
"25837","0.20209498510291796",""
"25838","0.12517389422694544",""
"25839","0.22240706509341213",""
"25840","0.0828173417587809",""
"25841","0.1789321443933992",""
"25842","0.04950195154858256",""
"25843","0.1672394051071724",""
"25844","0.1317519175109175",""
"25845","0.12067845214061208",""
"25846","0.147069295249962",""
"25847","0.12374361701082255",""
"25848","0.44163217221515744",""
"25849","0.16267753577179786",""
"25850","0.10766646537741742",""
"25851","0.20070234583529128",""
"25852","0.14319290040691485",""
"25853","0.21738945091033895",""
"25854","0.07778186709900865",""
"25855","0.1734885473591995",""
"25856","0.16406393197707542",""
"25857","0.18222171140987095",""
"25858","0.18261458434914246",""
"25859","0.06571917555044726",""
"25860","0.11874848017349196",""
"25861","0.27584258130478045",""
"25862","0.2151703105760718",""
"25863","0.11537599729972833",""
"25864","0.1335462851409781",""
"25865","0.10080384635064418",""
"25866","0.1705352153779619",""
"25867","0.187226054850928",""
"25868","0.12033592603225148",""
"25870","0.24854064762705644",""
"25871","0.1613481615958116",""
"25872","0.1338352992150563",""
"25873","0.09119348233150047",""
"25874","0.18950228267819036",""
"25875","0.218155232724391",""
"25876","0.16623641367521022",""
"25877","0.32037520525300817",""
"25878","0.05859992149285444",""
"25879","0.14563457774305413",""
"25880","0.15385361874377473",""
"25881","0.3578092387761151",""
"25882","0.21705968621993987",""
"25883","0.10224369981305609",""
"25884","0.08936806983367433",""
"25885","0.11892938775270008",""
"25886","0.1395172980727905",""
"25887","0.10366474769596863",""
"25888","0.4083193539814137",""
"25889","0.13025501490132038",""
"25890","0.2901807285644208",""
"25891","0.5590281640947355",""
"25892","0.1505221871574621",""
"25893","0.06436935345565158",""
"25894","0.14865564534853618",""
"25895","0.08392587601090586",""
"25896","0.14091952828210877",""
"25897","0.07737703818459382",""
"25898","0.13631023694616662",""
"25899","0.20751598895622594",""
"25900","0.17583719259773456",""
"25902","0.265549792831286",""
"25904","0.18355067544518458",""
"25905","0.34153160844463365",""
"25906","0.0840558971106754",""
"25907","0.06406007958268631",""
"25908","0.3114043349651022",""
"25909","0.10913715809701616",""
"25911","0.163505408339698",""
"25912","0.11114583835340115",""
"25913","0.2317257052309453",""
"25914","0.1338765909117443",""
"25916","0.09932525158998362",""
"25918","0.3546561888131425",""
"25919","0.30364420665165986",""
"25920","0.1818087079535666",""
"25921","0.3336011218640707",""
"25922","0.06934152761625811",""
"25923","0.35831945462912285",""
"25924","0.12008940307011426",""
"25926","0.2197889580514672",""
"25927","0.16923267888334356",""
"25928","0.13883952166815502",""
"25929","0.2536761352388437",""
"25930","0.13908885693278367",""
"25931","0.17974468782205053",""
"25932","0.2629691283529015",""
"25933","0.07999105581426738",""
"25934","0.29224465907927855",""
"25935","0.39002483806268856",""
"25936","0.14648505079720464",""
"25937","0.36647557952243925",""
"25938","0.1391778664709888",""
"25939","0.057970059266380894",""
"25940","0.07866149156304987",""
"25941","0.09664431603514555",""
"25942","0.10426928207879982",""
"25944","0.24667832303381534",""
"25945","0.13702888071128555",""
"25946","0.17148994869063067",""
"25947","0.258533398871561",""
"25948","0.24606103117269362",""
"25949","0.3171604816809065",""
"25950","0.1056625679516555",""
"25951","0.11658526275074213",""
"25952","0.09777219704931815",""
"25953","0.09931370566762146",""
"25954","0.1034869179026892",""
"25955","0.12012835146765084",""
"25956","0.14522914542663035",""
"25957","0.03822858647574428",""
"25958","0.3700693209889878",""
"25959","0.1878159651099938",""
"25960","0.12933588202048613",""
"25961","0.1407404681588262",""
"25962","0.27634476875845293",""
"25963","0.07249247542228253",""
"25964","0.39586952602427006",""
"25965","0.2989098078418123",""
"25966","0.15248564232514003",""
"25967","0.12234442861161327",""
"25968","0.24422213627888825",""
"25969","0.08434389443588595",""
"25970","0.12269715889171329",""
"25971","0.10663879463136137",""
"25972","0.10661813231311808",""
"25973","0.188011791510832",""
"25974","0.16740593618015384",""
"25975","0.06580881501822998",""
"25976","0.3108999237580358",""
"25977","0.054210717236382495",""
"25978","0.08791958732337908",""
"25979","0.08790461159079728",""
"25980","0.08723889504053374",""
"25981","0.10666415940144398",""
"25982","0.12081941477418223",""
"25983","0.10772124360183558",""
"25984","0.25066535427585834",""
"25985","0.2167952308735548",""
"25986","0.10953776856299464",""
"25987","0.12390992752175868",""
"25988","0.12734341440319238",""
"25989","0.22948068685113865",""
"25990","0.10360172561611206",""
"25991","0.1073201833394238",""
"25992","0.14571482667487187",""
"25993","0.23039225213220532",""
"25994","0.3321030412928561",""
"25995","0.24670107925510001",""
"25996","0.3063890729569699",""
"25997","0.19252831316431368",""
"25998","0.3168933465048923",""
"25999","0.2602066478932801",""
"26000","0.31355227882200387",""
"26001","0.29539608891320746",""
"26002","0.0784229525027553",""
"26003","0.1311766456748654",""
"26004","0.09548112234125267",""
"26005","0.20392011045521852",""
"26006","0.3287776391820994",""
"26007","0.11242996913836602",""
"26008","0.13342351626416898",""
"26009","0.1798648295548513",""
"26010","0.24465082052422565",""
"26012","0.17040535962468598",""
"26013","0.21568197727155117",""
"26015","0.064058056806636",""
"26014","0.3829435464397724",""
"26016","0.1018786888844414",""
"26017","0.26357591208865366",""
"26018","0.2509068148206947",""
"26019","0.12386354443232823",""
"26020","0.18959907386251684",""
"26021","0.09427018320473367",""
"26022","0.1928841272849354",""
"26023","0.17925003422278413",""
"26024","0.0768530778715904",""
"26025","0.1564012874896788",""
"26026","0.2368428735893318",""
"26027","0.108916461539411",""
"26028","0.07746660815926402",""
"26029","0.13595510317955034",""
"26030","0.1709446910699882",""
"26031","0.10549747602226725",""
"26032","0.09916794991966495",""
"26033","0.06503435187689748",""
"26034","0.05007407122618961",""
"26035","0.114989655390408",""
"26036","0.2901269405761711",""
"26037","0.17086432245746266",""
"26038","0.17616769269711166",""
"26039","0.12050831081900307",""
"26040","0.06458853773912747",""
"26041","0.18930880503163772",""
"26042","0.07578196431314374",""
"26043","0.06485421355416668",""
"26044","0.18449771143337948",""
"26045","0.12330969365458147",""
"26046","0.20540654887867688",""
"26047","0.08537069353702038",""
"26048","0.2374527067078186",""
"26049","0.4210930290228808",""
"26050","0.14429688486193568",""
"26051","0.11360698407547186",""
"26052","0.12111820846418084",""
"26053","0.19328843101728369",""
"26054","0.07409273086205671",""
"26055","0.20277944491428682",""
"26056","0.17660156794995252",""
"26057","0.10174532344034211",""
"26058","0.12432109887234108",""
"26060","0.07246689524138442",""
"26061","0.08871467353229694",""
"26062","0.15130713431960216",""
"26063","0.09620186759997322",""
"26064","0.049300716918100784",""
"26065","0.1015656487331798",""
"26066","0.1131086266407664",""
"26067","0.12647600191432987",""
"26068","0.19345980367237706",""
"26069","0.37260186305016735",""
"26070","0.2559713820677122",""
"26071","0.05721844536588143",""
"26072","0.19650095224216305",""
"26073","0.5570915584092887",""
"26074","0.13435103091359252",""
"26075","0.17608460575883977",""
"26076","0.09756588436745416",""
"26077","0.2308024420556789",""
"26078","0.2087111586496706",""
"26079","0.11785032662758513",""
"26080","0.09869431798998624",""
"26081","0.14650286845112115",""
"26082","0.2232439975105292",""
"26083","0.286505928923966",""
"26084","0.15555034748430205",""
"26085","0.08800987121930645",""
"26086","0.18707316444314295",""
"26087","0.27311453589960955",""
"26089","0.2620102920900527",""
"26090","0.12162557028428783",""
"26091","0.2960090886729902",""
"26092","0.07995801723083627",""
"26093","0.19202120351135182",""
"26094","0.22362038622124045",""
"26095","0.09248807991273217",""
"26096","0.11948628724487625",""
"26097","0.13599490854458487",""
"26099","0.21306058572565742",""
"26100","0.22700093675279287",""
"26101","0.11884669861971278",""
"26102","0.1637966754589364",""
"26104","0.1688945350903807",""
"26105","0.210233197179775",""
"26106","0.06837986303465876",""
"26107","0.2814986566656563",""
"26108","0.16622831128804988",""
"26109","0.12363687776056323",""
"26110","0.1116619757261658",""
"26111","0.1518937139259873",""
"26112","0.1295283483810999",""
"26113","0.18326096686712512",""
"26114","0.23751439966152407",""
"26115","0.05113049642235904",""
"26116","0.12525044830918378",""
"26117","0.11660520581767311",""
"26118","0.21507351951190973",""
"26119","0.2987324082412291",""
"26120","0.33495121819727536",""
"26121","0.09171967291358604",""
"26122","0.19917232729277243",""
"26123","0.15149924169981166",""
"26124","0.29893759363440825",""
"26125","0.11640785130117265",""
"26126","0.07620670023312723",""
"26127","0.19509643125600648",""
"26128","0.07907152691828571",""
"26129","0.28608621539292356",""
"26130","0.19921248620285517",""
"26131","0.19444821356541048",""
"26132","0.15627989058556083",""
"26133","0.1829910509594048",""
"26134","0.10052087406753077",""
